Z3_add_const_interp|void (Z3_context, Z3_model, Z3_func_decl, Z3_ast)
Z3_mk_finite_set_union|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_fixedpoint|Z3_fixedpoint (Z3_context)
Z3_mk_forall_const|Z3_ast (Z3_context, unsigned int, unsigned int, const Z3_app *, unsigned int, const Z3_pattern *, Z3_ast)
Z3_mk_forall|Z3_ast (Z3_context, unsigned int, unsigned int, const Z3_pattern *, unsigned int, const Z3_sort *, const Z3_symbol *, Z3_ast)
Z3_mk_fpa_abs|Z3_ast (Z3_context, Z3_ast)
Z3_mk_fpa_add|Z3_ast (Z3_context, Z3_ast, Z3_ast, Z3_ast)
Z3_mk_fpa_div|Z3_ast (Z3_context, Z3_ast, Z3_ast, Z3_ast)
Z3_mk_fpa_eq|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_fpa_fma|Z3_ast (Z3_context, Z3_ast, Z3_ast, Z3_ast, Z3_ast)
Z3_mk_fpa_fp|Z3_ast (Z3_context, Z3_ast, Z3_ast, Z3_ast)
Z3_mk_fpa_geq|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_fpa_gt|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_fpa_inf|Z3_ast (Z3_context, Z3_sort, bool)
Z3_mk_fpa_is_infinite|Z3_ast (Z3_context, Z3_ast)
Z3_mk_fpa_is_nan|Z3_ast (Z3_context, Z3_ast)
Z3_mk_fpa_is_negative|Z3_ast (Z3_context, Z3_ast)
Z3_mk_fpa_is_normal|Z3_ast (Z3_context, Z3_ast)
Z3_mk_fpa_is_positive|Z3_ast (Z3_context, Z3_ast)
Z3_mk_fpa_is_subnormal|Z3_ast (Z3_context, Z3_ast)
Z3_mk_fpa_is_zero|Z3_ast (Z3_context, Z3_ast)
Z3_mk_fpa_leq|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_fpa_lt|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_fpa_max|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_fpa_min|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_fpa_mul|Z3_ast (Z3_context, Z3_ast, Z3_ast, Z3_ast)
Z3_mk_fpa_nan|Z3_ast (Z3_context, Z3_sort)
Z3_mk_fpa_neg|Z3_ast (Z3_context, Z3_ast)
Z3_mk_fpa_numeral_double|Z3_ast (Z3_context, double, Z3_sort)
Z3_mk_fpa_numeral_float|Z3_ast (Z3_context, float, Z3_sort)
Z3_mk_fpa_numeral_int64_uint64|Z3_ast (Z3_context, bool, int64_t, uint64_t, Z3_sort)
Z3_mk_fpa_numeral_int_uint|Z3_ast (Z3_context, bool, int, unsigned int, Z3_sort)
Z3_mk_fpa_numeral_int|Z3_ast (Z3_context, int, Z3_sort)
Z3_mk_fpa_rem|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_fpa_rna|Z3_ast (Z3_context)
Z3_mk_fpa_rne|Z3_ast (Z3_context)
Z3_mk_fpa_round_nearest_ties_to_away|Z3_ast (Z3_context)
Z3_mk_fpa_round_nearest_ties_to_even|Z3_ast (Z3_context)
Z3_mk_fpa_round_to_integral|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_fpa_round_toward_negative|Z3_ast (Z3_context)
Z3_mk_fpa_round_toward_positive|Z3_ast (Z3_context)
Z3_mk_fpa_round_toward_zero|Z3_ast (Z3_context)
Z3_mk_fpa_rounding_mode_sort|Z3_sort (Z3_context)
Z3_mk_fpa_rtn|Z3_ast (Z3_context)
Z3_mk_fpa_rtp|Z3_ast (Z3_context)
Z3_mk_fpa_rtz|Z3_ast (Z3_context)
Z3_mk_fpa_sort_128|Z3_sort (Z3_context)
Z3_mk_fpa_sort_16|Z3_sort (Z3_context)
Z3_mk_fpa_sort_32|Z3_sort (Z3_context)
Z3_mk_fpa_sort_64|Z3_sort (Z3_context)
Z3_mk_fpa_sort_double|Z3_sort (Z3_context)
Z3_mk_fpa_sort_half|Z3_sort (Z3_context)
Z3_mk_fpa_sort_quadruple|Z3_sort (Z3_context)
Z3_mk_fpa_sort_single|Z3_sort (Z3_context)
Z3_mk_fpa_sort|Z3_sort (Z3_context, unsigned int, unsigned int)
Z3_mk_fpa_sqrt|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_fpa_sub|Z3_ast (Z3_context, Z3_ast, Z3_ast, Z3_ast)
Z3_mk_fpa_to_fp_bv|Z3_ast (Z3_context, Z3_ast, Z3_sort)
Z3_mk_fpa_to_fp_float|Z3_ast (Z3_context, Z3_ast, Z3_ast, Z3_sort)
Z3_mk_fpa_to_fp_int_real|Z3_ast (Z3_context, Z3_ast, Z3_ast, Z3_ast, Z3_sort)
Z3_mk_fpa_to_fp_real|Z3_ast (Z3_context, Z3_ast, Z3_ast, Z3_sort)
Z3_mk_fpa_to_fp_signed|Z3_ast (Z3_context, Z3_ast, Z3_ast, Z3_sort)
Z3_mk_fpa_to_fp_unsigned|Z3_ast (Z3_context, Z3_ast, Z3_ast, Z3_sort)
Z3_mk_fpa_to_ieee_bv|Z3_ast (Z3_context, Z3_ast)
Z3_mk_fpa_to_real|Z3_ast (Z3_context, Z3_ast)
Z3_mk_fpa_to_sbv|Z3_ast (Z3_context, Z3_ast, Z3_ast, unsigned int)
Z3_mk_fpa_to_ubv|Z3_ast (Z3_context, Z3_ast, Z3_ast, unsigned int)
Z3_mk_fpa_zero|Z3_ast (Z3_context, Z3_sort, bool)
Z3_mk_fresh_const|Z3_ast (Z3_context, Z3_string, Z3_sort)
Z3_mk_fresh_func_decl|Z3_func_decl (Z3_context, Z3_string, unsigned int, const Z3_sort *, Z3_sort)
Z3_mk_full_set|Z3_ast (Z3_context, Z3_sort)
Z3_mk_func_decl|Z3_func_decl (Z3_context, Z3_symbol, unsigned int, const Z3_sort *, Z3_sort)
Z3_mk_ge|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_goal|Z3_goal (Z3_context, bool, bool, bool)
Z3_mk_gt|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_iff|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_implies|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_int2bv|Z3_ast (Z3_context, unsigned int, Z3_ast)
Z3_mk_int2real|Z3_ast (Z3_context, Z3_ast)
Z3_mk_int64|Z3_ast (Z3_context, int64_t, Z3_sort)
Z3_mk_int_sort|Z3_sort (Z3_context)
Z3_mk_int_symbol|Z3_symbol (Z3_context, int)
Z3_mk_int_to_str|Z3_ast (Z3_context, Z3_ast)
Z3_mk_int|Z3_ast (Z3_context, int, Z3_sort)
Z3_mk_is_int|Z3_ast (Z3_context, Z3_ast)
Z3_mk_ite|Z3_ast (Z3_context, Z3_ast, Z3_ast, Z3_ast)
Z3_mk_lambda_const|Z3_ast (Z3_context, unsigned int, const Z3_app *, Z3_ast)
Z3_mk_lambda|Z3_ast (Z3_context, unsigned int, const Z3_sort *, const Z3_symbol *, Z3_ast)
Z3_mk_le|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_linear_order|Z3_func_decl (Z3_context, Z3_sort, unsigned int)
Z3_mk_list_sort|Z3_sort (Z3_context, Z3_symbol, Z3_sort, Z3_func_decl *, Z3_func_decl *, Z3_func_decl *, Z3_func_decl *, Z3_func_decl *, Z3_func_decl *)
Z3_mk_lstring|Z3_ast (Z3_context, unsigned int, Z3_string)
Z3_mk_lt|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_map|Z3_ast (Z3_context, Z3_func_decl, unsigned int, const Z3_ast *)
Z3_mk_model|Z3_model (Z3_context)
Z3_mk_mod|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_mul|Z3_ast (Z3_context, unsigned int, const Z3_ast *)
Z3_mk_not|Z3_ast (Z3_context, Z3_ast)
Z3_mk_numeral|Z3_ast (Z3_context, Z3_string, Z3_sort)
Z3_mk_optimize|Z3_optimize (Z3_context)
Z3_mk_or|Z3_ast (Z3_context, unsigned int, const Z3_ast *)
Z3_mk_params|Z3_params (Z3_context)
Z3_mk_parser_context|Z3_parser_context (Z3_context)
Z3_mk_partial_order|Z3_func_decl (Z3_context, Z3_sort, unsigned int)
Z3_mk_pattern|Z3_pattern (Z3_context, unsigned int, const Z3_ast *)
Z3_mk_pbeq|Z3_ast (Z3_context, unsigned int, const Z3_ast *, const int *, int)
Z3_mk_pbge|Z3_ast (Z3_context, unsigned int, const Z3_ast *, const int *, int)
Z3_mk_pble|Z3_ast (Z3_context, unsigned int, const Z3_ast *, const int *, int)
Z3_mk_piecewise_linear_order|Z3_func_decl (Z3_context, Z3_sort, unsigned int)
Z3_mk_polymorphic_datatype|Z3_sort (Z3_context, Z3_symbol, unsigned int, Z3_sort *, unsigned int, Z3_constructor *)
Z3_mk_power|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_probe|Z3_probe (Z3_context, Z3_string)
Z3_mk_quantifier_const_ex|Z3_ast (Z3_context, bool, unsigned int, Z3_symbol, Z3_symbol, unsigned int, const Z3_app *, unsigned int, const Z3_pattern *, unsigned int, const Z3_ast *, Z3_ast)
Z3_mk_quantifier_const|Z3_ast (Z3_context, bool, unsigned int, unsigned int, const Z3_app *, unsigned int, const Z3_pattern *, Z3_ast)
Z3_mk_quantifier_ex|Z3_ast (Z3_context, bool, unsigned int, Z3_symbol, Z3_symbol, unsigned int, const Z3_pattern *, unsigned int, const Z3_ast *, unsigned int, const Z3_sort *, const Z3_symbol *, Z3_ast)
Z3_mk_quantifier|Z3_ast (Z3_context, bool, unsigned int, unsigned int, const Z3_pattern *, unsigned int, const Z3_sort *, const Z3_symbol *, Z3_ast)
Z3_mk_re_allchar|Z3_ast (Z3_context, Z3_sort)
Z3_mk_re_complement|Z3_ast (Z3_context, Z3_ast)
Z3_mk_re_concat|Z3_ast (Z3_context, unsigned int, const Z3_ast *)
Z3_mk_re_diff|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_re_empty|Z3_ast (Z3_context, Z3_sort)
Z3_mk_re_full|Z3_ast (Z3_context, Z3_sort)
Z3_mk_re_intersect|Z3_ast (Z3_context, unsigned int, const Z3_ast *)
Z3_mk_re_loop|Z3_ast (Z3_context, Z3_ast, unsigned int, unsigned int)
Z3_mk_re_option|Z3_ast (Z3_context, Z3_ast)
Z3_mk_re_plus|Z3_ast (Z3_context, Z3_ast)
Z3_mk_re_power|Z3_ast (Z3_context, Z3_ast, unsigned int)
Z3_mk_re_range|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_re_sort|Z3_sort (Z3_context, Z3_sort)
Z3_mk_re_star|Z3_ast (Z3_context, Z3_ast)
Z3_mk_re_union|Z3_ast (Z3_context, unsigned int, const Z3_ast *)
Z3_mk_real2int|Z3_ast (Z3_context, Z3_ast)
Z3_mk_real_int64|Z3_ast (Z3_context, int64_t, int64_t)
Z3_mk_real_sort|Z3_sort (Z3_context)
Z3_mk_real|Z3_ast (Z3_context, int, int)
Z3_mk_rec_func_decl|Z3_func_decl (Z3_context, Z3_symbol, unsigned int, const Z3_sort *, Z3_sort)
Z3_mk_rem|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_repeat|Z3_ast (Z3_context, unsigned int, Z3_ast)
Z3_mk_rotate_left|Z3_ast (Z3_context, unsigned int, Z3_ast)
Z3_mk_rotate_right|Z3_ast (Z3_context, unsigned int, Z3_ast)
Z3_mk_sbv_to_str|Z3_ast (Z3_context, Z3_ast)
Z3_mk_select_n|Z3_ast (Z3_context, Z3_ast, unsigned int, const Z3_ast *)
Z3_mk_select|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_seq_at|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_seq_concat|Z3_ast (Z3_context, unsigned int, const Z3_ast *)
Z3_mk_seq_contains|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_seq_empty|Z3_ast (Z3_context, Z3_sort)
Z3_mk_seq_extract|Z3_ast (Z3_context, Z3_ast, Z3_ast, Z3_ast)
Z3_mk_seq_foldli|Z3_ast (Z3_context, Z3_ast, Z3_ast, Z3_ast, Z3_ast)
Z3_mk_seq_foldl|Z3_ast (Z3_context, Z3_ast, Z3_ast, Z3_ast)
Z3_mk_seq_in_re|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_seq_index|Z3_ast (Z3_context, Z3_ast, Z3_ast, Z3_ast)
Z3_mk_seq_last_index|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_seq_length|Z3_ast (Z3_context, Z3_ast)
Z3_mk_seq_mapi|Z3_ast (Z3_context, Z3_ast, Z3_ast, Z3_ast)
Z3_mk_seq_map|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_seq_nth|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_seq_prefix|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_seq_replace_all|Z3_ast (Z3_context, Z3_ast, Z3_ast, Z3_ast)
Z3_mk_seq_replace_re_all|Z3_ast (Z3_context, Z3_ast, Z3_ast, Z3_ast)
Z3_mk_seq_replace_re|Z3_ast (Z3_context, Z3_ast, Z3_ast, Z3_ast)
Z3_mk_seq_replace|Z3_ast (Z3_context, Z3_ast, Z3_ast, Z3_ast)
Z3_mk_seq_sort|Z3_sort (Z3_context, Z3_sort)
Z3_mk_seq_suffix|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_seq_to_re|Z3_ast (Z3_context, Z3_ast)
Z3_mk_seq_unit|Z3_ast (Z3_context, Z3_ast)
Z3_mk_set_add|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_set_complement|Z3_ast (Z3_context, Z3_ast)
Z3_mk_set_del|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_set_difference|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_set_intersect|Z3_ast (Z3_context, unsigned int, const Z3_ast *)
Z3_mk_set_member|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_set_sort|Z3_sort (Z3_context, Z3_sort)
Z3_mk_set_subset|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_set_union|Z3_ast (Z3_context, unsigned int, const Z3_ast *)
Z3_mk_sign_ext|Z3_ast (Z3_context, unsigned int, Z3_ast)
Z3_mk_simple_solver|Z3_solver (Z3_context)
Z3_mk_simplifier|Z3_simplifier (Z3_context, Z3_string)
Z3_mk_solver_for_logic|Z3_solver (Z3_context, Z3_symbol)
Z3_mk_solver_from_tactic|Z3_solver (Z3_context, Z3_tactic)
Z3_mk_solver|Z3_solver (Z3_context)
Z3_mk_store_n|Z3_ast (Z3_context, Z3_ast, unsigned int, const Z3_ast *, Z3_ast)
Z3_mk_store|Z3_ast (Z3_context, Z3_ast, Z3_ast, Z3_ast)
Z3_mk_str_le|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_str_lt|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_str_to_int|Z3_ast (Z3_context, Z3_ast)
Z3_mk_string_from_code|Z3_ast (Z3_context, Z3_ast)
Z3_mk_string_sort|Z3_sort (Z3_context)
Z3_mk_string_symbol|Z3_symbol (Z3_context, Z3_string)
Z3_mk_string_to_code|Z3_ast (Z3_context, Z3_ast)
Z3_mk_string|Z3_ast (Z3_context, Z3_string)
Z3_mk_sub|Z3_ast (Z3_context, unsigned int, const Z3_ast *)
Z3_mk_tactic|Z3_tactic (Z3_context, Z3_string)
Z3_mk_transitive_closure|Z3_func_decl (Z3_context, Z3_func_decl)
Z3_mk_tree_order|Z3_func_decl (Z3_context, Z3_sort, unsigned int)
Z3_mk_true|Z3_ast (Z3_context)
Z3_mk_tuple_sort|Z3_sort (Z3_context, Z3_symbol, unsigned int, const Z3_symbol *, const Z3_sort *, Z3_func_decl *, Z3_func_decl *)
Z3_mk_type_variable|Z3_sort (Z3_context, Z3_symbol)
Z3_mk_u32string|Z3_ast (Z3_context, unsigned int, const unsigned int *)
Z3_mk_ubv_to_str|Z3_ast (Z3_context, Z3_ast)
Z3_mk_unary_minus|Z3_ast (Z3_context, Z3_ast)
Z3_mk_uninterpreted_sort|Z3_sort (Z3_context, Z3_symbol)
Z3_mk_unsigned_int64|Z3_ast (Z3_context, uint64_t, Z3_sort)
Z3_mk_unsigned_int|Z3_ast (Z3_context, unsigned int, Z3_sort)
Z3_mk_xor|Z3_ast (Z3_context, Z3_ast, Z3_ast)
Z3_mk_zero_ext|Z3_ast (Z3_context, unsigned int, Z3_ast)
Z3_model_dec_ref|void (Z3_context, Z3_model)
Z3_model_eval|bool (Z3_context, Z3_model, Z3_ast, bool, Z3_ast *)
Z3_model_extrapolate|Z3_ast (Z3_context, Z3_model, Z3_ast)
Z3_model_get_const_decl|Z3_func_decl (Z3_context, Z3_model, unsigned int)
Z3_model_get_const_interp|Z3_ast (Z3_context, Z3_model, Z3_func_decl)
Z3_model_get_func_decl|Z3_func_decl (Z3_context, Z3_model, unsigned int)
Z3_model_get_func_interp|Z3_func_interp (Z3_context, Z3_model, Z3_func_decl)
Z3_model_get_num_consts|unsigned int (Z3_context, Z3_model)
Z3_model_get_num_funcs|unsigned int (Z3_context, Z3_model)
Z3_model_get_num_sorts|unsigned int (Z3_context, Z3_model)
Z3_model_get_sort_universe|Z3_ast_vector (Z3_context, Z3_model, Z3_sort)
Z3_model_get_sort|Z3_sort (Z3_context, Z3_model, unsigned int)
Z3_model_has_interp|bool (Z3_context, Z3_model, Z3_func_decl)
Z3_model_inc_ref|void (Z3_context, Z3_model)
Z3_model_to_string|Z3_string (Z3_context, Z3_model)
Z3_model_translate|Z3_model (Z3_context, Z3_model, Z3_context)
Z3_open_log|bool (Z3_string)
Z3_optimize_assert_and_track|void (Z3_context, Z3_optimize, Z3_ast, Z3_ast)
Z3_optimize_assert_soft|unsigned int (Z3_context, Z3_optimize, Z3_ast, Z3_string, Z3_symbol)
Z3_optimize_assert|void (Z3_context, Z3_optimize, Z3_ast)
Z3_optimize_check|Z3_lbool (Z3_context, Z3_optimize, unsigned int, const Z3_ast *)
Z3_optimize_dec_ref|void (Z3_context, Z3_optimize)
Z3_optimize_from_file|void (Z3_context, Z3_optimize, Z3_string)
Z3_optimize_from_string|void (Z3_context, Z3_optimize, Z3_string)
Z3_optimize_get_assertions|Z3_ast_vector (Z3_context, Z3_optimize)
Z3_optimize_get_help|Z3_string (Z3_context, Z3_optimize)
Z3_optimize_get_lower_as_vector|Z3_ast_vector (Z3_context, Z3_optimize, unsigned int)
Z3_optimize_get_lower|Z3_ast (Z3_context, Z3_optimize, unsigned int)
Z3_optimize_get_model|Z3_model (Z3_context, Z3_optimize)
Z3_optimize_get_objectives|Z3_ast_vector (Z3_context, Z3_optimize)
Z3_optimize_get_param_descrs|Z3_param_descrs (Z3_context, Z3_optimize)
Z3_optimize_get_reason_unknown|Z3_string (Z3_context, Z3_optimize)
Z3_optimize_get_statistics|Z3_stats (Z3_context, Z3_optimize)
Z3_optimize_get_unsat_core|Z3_ast_vector (Z3_context, Z3_optimize)
Z3_optimize_get_upper_as_vector|Z3_ast_vector (Z3_context, Z3_optimize, unsigned int)
Z3_optimize_get_upper|Z3_ast (Z3_context, Z3_optimize, unsigned int)
Z3_optimize_inc_ref|void (Z3_context, Z3_optimize)
Z3_optimize_maximize|unsigned int (Z3_context, Z3_optimize, Z3_ast)
Z3_optimize_minimize|unsigned int (Z3_context, Z3_optimize, Z3_ast)
Z3_optimize_pop|void (Z3_context, Z3_optimize)
Z3_optimize_push|void (Z3_context, Z3_optimize)
Z3_optimize_register_model_eh|void (Z3_context, Z3_optimize, Z3_model, void *, Z3_model_eh *)
Z3_optimize_set_initial_value|void (Z3_context, Z3_optimize, Z3_ast, Z3_ast)
Z3_optimize_set_params|void (Z3_context, Z3_optimize, Z3_params)
Z3_optimize_to_string|Z3_string (Z3_context, Z3_optimize)
Z3_optimize_translate|Z3_optimize (Z3_context, Z3_optimize, Z3_context)
Z3_param_descrs_dec_ref|void (Z3_context, Z3_param_descrs)
Z3_param_descrs_get_documentation|Z3_string (Z3_context, Z3_param_descrs, Z3_symbol)
Z3_param_descrs_get_kind|Z3_param_kind (Z3_context, Z3_param_descrs, Z3_symbol)
Z3_param_descrs_get_name|Z3_symbol (Z3_context, Z3_param_descrs, unsigned int)
Z3_param_descrs_inc_ref|void (Z3_context, Z3_param_descrs)
Z3_param_descrs_size|unsigned int (Z3_context, Z3_param_descrs)
Z3_param_descrs_to_string|Z3_string (Z3_context, Z3_param_descrs)
Z3_params_dec_ref|void (Z3_context, Z3_params)
Z3_params_inc_ref|void (Z3_context, Z3_params)
Z3_params_set_bool|void (Z3_context, Z3_params, Z3_symbol, bool)
Z3_params_set_double|void (Z3_context, Z3_params, Z3_symbol, double)
Z3_params_set_symbol|void (Z3_context, Z3_params, Z3_symbol, Z3_symbol)
Z3_params_set_uint|void (Z3_context, Z3_params, Z3_symbol, unsigned int)
Z3_params_to_string|Z3_string (Z3_context, Z3_params)
Z3_params_validate|void (Z3_context, Z3_params, Z3_param_descrs)
Z3_parse_smtlib2_file|Z3_ast_vector (Z3_context, Z3_string, unsigned int, const Z3_symbol *, const Z3_sort *, unsigned int, const Z3_symbol *, const Z3_func_decl *)
Z3_parse_smtlib2_string|Z3_ast_vector (Z3_context, Z3_string, unsigned int, const Z3_symbol *, const Z3_sort *, unsigned int, const Z3_symbol *, const Z3_func_decl *)
Z3_parser_context_add_decl|void (Z3_context, Z3_parser_context, Z3_func_decl)
Z3_parser_context_add_sort|void (Z3_context, Z3_parser_context, Z3_sort)
Z3_parser_context_dec_ref|void (Z3_context, Z3_parser_context)
Z3_parser_context_from_string|Z3_ast_vector (Z3_context, Z3_parser_context, Z3_string)
Z3_parser_context_inc_ref|void (Z3_context, Z3_parser_context)
Z3_pattern_to_ast|Z3_ast (Z3_context, Z3_pattern)
Z3_pattern_to_string|Z3_string (Z3_context, Z3_pattern)
Z3_polynomial_subresultants|Z3_ast_vector (Z3_context, Z3_ast, Z3_ast, Z3_ast)
Z3_probe_and|Z3_probe (Z3_context, Z3_probe, Z3_probe)
Z3_probe_apply|double (Z3_context, Z3_probe, Z3_goal)
Z3_probe_const|Z3_probe (Z3_context, double)
Z3_probe_dec_ref|void (Z3_context, Z3_probe)
Z3_probe_eq|Z3_probe (Z3_context, Z3_probe, Z3_probe)
Z3_probe_get_descr|Z3_string (Z3_context, Z3_string)
Z3_probe_ge|Z3_probe (Z3_context, Z3_probe, Z3_probe)
Z3_probe_gt|Z3_probe (Z3_context, Z3_probe, Z3_probe)
Z3_probe_inc_ref|void (Z3_context, Z3_probe)
Z3_probe_le|Z3_probe (Z3_context, Z3_probe, Z3_probe)
Z3_probe_lt|Z3_probe (Z3_context, Z3_probe, Z3_probe)
Z3_probe_not|Z3_probe (Z3_context, Z3_probe)
Z3_probe_or|Z3_probe (Z3_context, Z3_probe, Z3_probe)
Z3_qe_lite|Z3_ast (Z3_context, Z3_ast_vector, Z3_ast)
Z3_qe_model_project_skolem|Z3_ast (Z3_context, Z3_model, unsigned int, const Z3_app *, Z3_ast, Z3_ast_map)
Z3_qe_model_project_with_witness|Z3_ast (Z3_context, Z3_model, unsigned int, const Z3_app *, Z3_ast, Z3_ast_map)
Z3_qe_model_project|Z3_ast (Z3_context, Z3_model, unsigned int, const Z3_app *, Z3_ast)
Z3_query_constructor|void (Z3_context, Z3_constructor, unsigned int, Z3_func_decl *, Z3_func_decl *, Z3_func_decl *)
Z3_rcf_add|Z3_rcf_num (Z3_context, Z3_rcf_num, Z3_rcf_num)
Z3_rcf_coefficient|Z3_rcf_num (Z3_context, Z3_rcf_num, unsigned int)
Z3_rcf_del|void (Z3_context, Z3_rcf_num)
Z3_rcf_div|Z3_rcf_num (Z3_context, Z3_rcf_num, Z3_rcf_num)
Z3_rcf_eq|bool (Z3_context, Z3_rcf_num, Z3_rcf_num)
Z3_rcf_extension_index|unsigned int (Z3_context, Z3_rcf_num)
Z3_rcf_get_numerator_denominator|void (Z3_context, Z3_rcf_num, Z3_rcf_num *, Z3_rcf_num *)
Z3_rcf_ge|bool (Z3_context, Z3_rcf_num, Z3_rcf_num)
Z3_rcf_gt|bool (Z3_context, Z3_rcf_num, Z3_rcf_num)
Z3_rcf_infinitesimal_name|Z3_symbol (Z3_context, Z3_rcf_num)
Z3_rcf_interval|int (Z3_context, Z3_rcf_num, bool *, bool *, Z3_rcf_num *, bool *, bool *, Z3_rcf_num *)
Z3_rcf_inv|Z3_rcf_num (Z3_context, Z3_rcf_num)
Z3_rcf_is_algebraic|bool (Z3_context, Z3_rcf_num)
Z3_rcf_is_infinitesimal|bool (Z3_context, Z3_rcf_num)
Z3_rcf_is_rational|bool (Z3_context, Z3_rcf_num)
Z3_rcf_is_transcendental|bool (Z3_context, Z3_rcf_num)
Z3_rcf_le|bool (Z3_context, Z3_rcf_num, Z3_rcf_num)
Z3_rcf_lt|bool (Z3_context, Z3_rcf_num, Z3_rcf_num)
Z3_rcf_mk_e|Z3_rcf_num (Z3_context)
Z3_rcf_mk_infinitesimal|Z3_rcf_num (Z3_context)
Z3_rcf_mk_pi|Z3_rcf_num (Z3_context)
Z3_rcf_mk_rational|Z3_rcf_num (Z3_context, Z3_string)
Z3_rcf_mk_roots|unsigned int (Z3_context, unsigned int, const Z3_rcf_num *, Z3_rcf_num *)
Z3_rcf_mk_small_int|Z3_rcf_num (Z3_context, int)
Z3_rcf_mul|Z3_rcf_num (Z3_context, Z3_rcf_num, Z3_rcf_num)
Z3_rcf_neg|Z3_rcf_num (Z3_context, Z3_rcf_num)
Z3_rcf_neq|bool (Z3_context, Z3_rcf_num, Z3_rcf_num)
Z3_rcf_num_coefficients|unsigned int (Z3_context, Z3_rcf_num)
Z3_rcf_num_sign_condition_coefficients|unsigned int (Z3_context, Z3_rcf_num, unsigned int)
Z3_rcf_num_sign_conditions|unsigned int (Z3_context, Z3_rcf_num)
Z3_rcf_num_to_decimal_string|Z3_string (Z3_context, Z3_rcf_num, unsigned int)
Z3_rcf_num_to_string|Z3_string (Z3_context, Z3_rcf_num, bool, bool)
Z3_rcf_power|Z3_rcf_num (Z3_context, Z3_rcf_num, unsigned int)
Z3_rcf_sign_condition_coefficient|Z3_rcf_num (Z3_context, Z3_rcf_num, unsigned int, unsigned int)
Z3_rcf_sign_condition_sign|int (Z3_context, Z3_rcf_num, unsigned int)
Z3_rcf_sub|Z3_rcf_num (Z3_context, Z3_rcf_num, Z3_rcf_num)
Z3_rcf_transcendental_name|Z3_symbol (Z3_context, Z3_rcf_num)
Z3_reset_memory|void (void)
Z3_set_ast_print_mode|void (Z3_context, Z3_ast_print_mode)
Z3_set_error_handler|void (Z3_context, Z3_error_handler *)
Z3_set_error|void (Z3_context, Z3_error_code)
Z3_set_param_value|void (Z3_config, Z3_string, Z3_string)
Z3_simplifier_and_then|Z3_simplifier (Z3_context, Z3_simplifier, Z3_simplifier)
Z3_simplifier_dec_ref|void (Z3_context, Z3_simplifier)
Z3_simplifier_get_descr|Z3_string (Z3_context, Z3_string)
Z3_simplifier_get_help|Z3_string (Z3_context, Z3_simplifier)
Z3_simplifier_get_param_descrs|Z3_param_descrs (Z3_context, Z3_simplifier)
Z3_simplifier_inc_ref|void (Z3_context, Z3_simplifier)
Z3_simplifier_using_params|Z3_simplifier (Z3_context, Z3_simplifier, Z3_params)
Z3_simplify_ex|Z3_ast (Z3_context, Z3_ast, Z3_params)
Z3_simplify_get_help|Z3_string (Z3_context)
