hash,local_path,size_bytes,sha256,isohash2,author,family,result
d3d6f5d1ab8caaa011691953898c9cd9,benchmarks/sat/satcomp2026-main/instances/088-ce376f78acaabe31-d3d6f5d1ab8caaa011691953898c9cd9.cnf.xz,225488,6f436c28adac7cc40c393913fbdfad9f884eabfb9b444e57f58b51995ff78bf3,ce376f78acaabe31,xu,unknown-cases,unknown
c23c511553deb4d4ba41d1d4b28443f0,benchmarks/sat/satcomp2026-main/instances/089-8fc06171de552dd7-c23c511553deb4d4ba41d1d4b28443f0.cnf.xz,2777752,46167a1bb06917cc0b1aaadfb1805f6b9c7f0a1c983b52d683472b3b2ff310db,8fc06171de552dd7,xu,unknown-cases,unknown
44e74c255861443fa4dfbad587af5afb,benchmarks/sat/satcomp2026-main/instances/090-e4f2f7841ed8a8f0-44e74c255861443fa4dfbad587af5afb.cnf.xz,1698044,ebdd1aa935647dc3173745e42548becdc3df08f74daa07c8f4ee972b3a83e782,e4f2f7841ed8a8f0,xu,unknown-cases,unknown
5c8f4e54e195d46053b04e232a5661c4,benchmarks/sat/satcomp2026-main/instances/091-1728af0559cc23bc-5c8f4e54e195d46053b04e232a5661c4.cnf.xz,10680,22d37de46ea3c74ef5a9a11637226b7be142fbfeb5c85fb2ef8ede6db74df596,1728af0559cc23bc,xu,unknown-cases,sat
4e3195a382f5af213444736fcc8b364f,benchmarks/sat/satcomp2026-main/instances/092-5e89106699b0846e-4e3195a382f5af213444736fcc8b364f.cnf.xz,1345108,bacce32c8fcf7863633f694228258bb8cb486a2ecf3710ca5ccc37a948b1e240,5e89106699b0846e,xu,unknown-cases,sat
2de9b79919882078aea76f297fc923e5,benchmarks/sat/satcomp2026-main/instances/093-b8e989b679cfed1e-2de9b79919882078aea76f297fc923e5.cnf.xz,72304,e9db954291b89b857298d83e823d0054c7326e4e3972a0ce12e03938bd51289b,b8e989b679cfed1e,xu,unknown-cases,sat
87926f9438d9924b3b48929a4ed99609,benchmarks/sat/satcomp2026-main/instances/094-2b0e15720a481549-87926f9438d9924b3b48929a4ed99609.cnf.xz,53360,a4bb87e10645b598f35125ebb45530bca786f89bc59285546ff9a4899593a349,2b0e15720a481549,xu,unknown-cases,unknown
fab2022deb130fe3ad1136a5c71b4109,benchmarks/sat/satcomp2026-main/instances/095-e216459217ea9f5e-fab2022deb130fe3ad1136a5c71b4109.cnf.xz,8940,7e2c4b0663a5c0581fde197e1a9cc9d22a6dabdd2b3fee5d5fe3838bd360b7b9,e216459217ea9f5e,xu,unknown-cases,sat
77bfac6b280653e63013f77d0991484e,benchmarks/sat/satcomp2026-main/instances/096-5f41a879bf97e48f-77bfac6b280653e63013f77d0991484e.cnf.xz,34453384,53bc1f769fdca7e57f00de3a46dd2d1b596ee19d28eb8413dc5482f8510b8b3f,5f41a879bf97e48f,xu,unknown-cases,sat
f1c6af11e7776e890c2f99b5dbd3f091,benchmarks/sat/satcomp2026-main/instances/097-bce7d6391da6ebac-f1c6af11e7776e890c2f99b5dbd3f091.cnf.xz,65912,de09b0dc55bdeb3c349c4b1ab3c159751b8825cc53404a3b4b6d79195c056e6e,bce7d6391da6ebac,reeves,scheduling,unknown
c05d4d3ecd06a2e3942fea09159dd27b,benchmarks/sat/satcomp2026-main/instances/098-8e1251a67802e363-c05d4d3ecd06a2e3942fea09159dd27b.cnf.xz,111032,0c448500036cf2525bce3ced22552a8ab0c15d4d100b290cd3774399c591f939,8e1251a67802e363,reeves,scheduling,unknown
e44a8781cf3ed03300d39277413396dc,benchmarks/sat/satcomp2026-main/instances/099-57e405ccb7aa3c4e-e44a8781cf3ed03300d39277413396dc.cnf.xz,40764,434215bca432f4146d46bd64e76b3e19939c6fc01574f9d41c6091807295f0b8,57e405ccb7aa3c4e,reeves,scheduling,unknown
cb66276897e4d1ff1368a4430598e11c,benchmarks/sat/satcomp2026-main/instances/100-d081a90ea3967c21-cb66276897e4d1ff1368a4430598e11c.cnf.xz,34988,ad34e233c24b679813117ef68994657cf3591a09dafbf69856af32f3c429c9c6,d081a90ea3967c21,reeves,scheduling,unknown
822cf4daaa4e1d16ad53d088ff567f32,benchmarks/sat/satcomp2026-main/instances/101-f08d767a4cd53e44-822cf4daaa4e1d16ad53d088ff567f32.cnf.xz,26472,821b44883639c7025145b7be7763d45db01938d99da20a2eccc56432184e83b0,f08d767a4cd53e44,reeves,scheduling,unknown
a09eb02bbaa7a0ae171123a782c2164d,benchmarks/sat/satcomp2026-main/instances/102-5c29abb6a640a8fd-a09eb02bbaa7a0ae171123a782c2164d.cnf.xz,50484,fb15d6eecd2de145907d5d28626c2ab46ff1860761d93b79ffdc3b7e35a1df19,5c29abb6a640a8fd,reeves,scheduling,unknown
12820b981e6b199a1b1a8c896386a337,benchmarks/sat/satcomp2026-main/instances/103-7b1adc3f87d39e33-12820b981e6b199a1b1a8c896386a337.cnf.xz,33340,f2a70ed11f102dfe3c3c61adff685f22ca77793c9b98b7826181e3d4f49f30b9,7b1adc3f87d39e33,reeves,scheduling,unknown
6cb995b1c550beb579c53e27f6ca881a,benchmarks/sat/satcomp2026-main/instances/104-5e53b18522fc0404-6cb995b1c550beb579c53e27f6ca881a.cnf.xz,30044,00159c2a2bed40e5dd23d9cd652d42f506c3c02264a138c2c7c1ed1d542d8d51,5e53b18522fc0404,reeves,scheduling,unknown
6f6a20cd654701b5e7fe9e9e0e5e7787,benchmarks/sat/satcomp2026-main/instances/105-bbeffc1060c94d1e-6f6a20cd654701b5e7fe9e9e0e5e7787.cnf.xz,44036,42e29a2523a89bc1304e5f9158ce1bcd0961565bb1016a3abd2281be1a97a670,bbeffc1060c94d1e,reeves,scheduling,unknown
908433870bee8ba2c86f266d0b002fdb,benchmarks/sat/satcomp2026-main/instances/106-080bb71bf6d088b9-908433870bee8ba2c86f266d0b002fdb.cnf.xz,207536,2ccccfb5fc1025254837ffa726dcd33bf310146124312bde8f6ac71f2dce243d,080bb71bf6d088b9,reeves,scheduling,unknown
bf6a49b7bec5f8f6a200485dc938b224,benchmarks/sat/satcomp2026-main/instances/107-9df60ed5a744e8e6-bf6a49b7bec5f8f6a200485dc938b224.cnf.xz,81924,b95111aa13707bb55e697781680567a3694c5cc9aa2e9df81f765f74a3235e79,9df60ed5a744e8e6,reeves,scheduling,unknown
a07a2796a8a61336b748ce7f615aae18,benchmarks/sat/satcomp2026-main/instances/108-590b6bb814be0388-a07a2796a8a61336b748ce7f615aae18.cnf.xz,277988,ecbbeabd59fccb21958ad7f58ee5cd038d69983132e351e87da4dd9900ae3c80,590b6bb814be0388,reeves,scheduling,unknown
110f8eb8b9b80204fe955ea0973bbb00,benchmarks/sat/satcomp2026-main/instances/109-be3de6f9ba113e56-110f8eb8b9b80204fe955ea0973bbb00.cnf.xz,18288,fcda61076695cc9f09fd4dd1ba302ddb72bd6fab04d29612c04d4c5bc6be4fea,be3de6f9ba113e56,anders,clique-coloring,unknown
46957a77b3d47b71a829902999b06231,benchmarks/sat/satcomp2026-main/instances/110-62ef31d2570e3ca5-46957a77b3d47b71a829902999b06231.cnf.xz,21672,5d6c2338df1d464fbadf582f362f5ab0faa0e72c04a3a3e34fcde7b0c302b195,62ef31d2570e3ca5,anders,clique-coloring,unknown
80d8c77f6cab179d469462221f3f624a,benchmarks/sat/satcomp2026-main/instances/111-8099b16a823e0941-80d8c77f6cab179d469462221f3f624a.cnf.xz,38760,e7f677d8f87763e61d84958271639a8ed78e1e50814ba0b4a94e0807346a5c30,8099b16a823e0941,anders,clique-coloring,unknown
5f72c14007f6e5230f18788490c164de,benchmarks/sat/satcomp2026-main/instances/112-5a729b09e09ae3cf-5f72c14007f6e5230f18788490c164de.cnf.xz,23372,1049b4bd94432442f3df1197a753cc9e51f8535659f1488292a2edd38f3ee48a,5a729b09e09ae3cf,anders,clique-coloring,unknown
f953031464e1a23e04d1bb40fa4e504a,benchmarks/sat/satcomp2026-main/instances/113-d56c198057ff4e84-f953031464e1a23e04d1bb40fa4e504a.cnf.xz,72652,253d371ade69e1214c21d65c4e184bc240590d67c10203d6282f1d0f1f07f97e,d56c198057ff4e84,anders,clique-coloring,unknown
5d06225b27017e9a703f10cb577cf3bf,benchmarks/sat/satcomp2026-main/instances/114-458833a5597f1ef3-5d06225b27017e9a703f10cb577cf3bf.cnf.xz,16172,00d23077628c39109e8d0f61f04813b13f5165c89e7d1646fc401f88559ca622,458833a5597f1ef3,anders,clique-coloring,unknown
ea37a677b357328c1641ef2f6087bf66,benchmarks/sat/satcomp2026-main/instances/115-f5c409a7f93f5a5e-ea37a677b357328c1641ef2f6087bf66.cnf.xz,32688,ba8b579e67b3ea24513c3471d41540edc7fc09c4fdc51d11c7138ab4ee9dfbfe,f5c409a7f93f5a5e,anders,clique-coloring,unknown
d04e3c73566e8cb6565e757223752367,benchmarks/sat/satcomp2026-main/instances/116-34cc597ec9895a57-d04e3c73566e8cb6565e757223752367.cnf.xz,57208,583726d065e4e57a643eb66c83b85a90b1894b57d7637aeba09acdbbdb82a6c0,34cc597ec9895a57,anders,clique-coloring,unknown
04648cef5bed430ab6429991fa9e107d,benchmarks/sat/satcomp2026-main/instances/117-91bbc631440802dc-04648cef5bed430ab6429991fa9e107d.cnf.xz,64980,1936e6d398bbfcff69f8f2e8db9c6aaa3331564cb9c0b19fd3758154cf054cbf,91bbc631440802dc,anders,ramsey-numbers,unknown
1b84df53843ecd90ec8c3c7a01cada6c,benchmarks/sat/satcomp2026-main/instances/118-36133bac7c711605-1b84df53843ecd90ec8c3c7a01cada6c.cnf.xz,11536,27d2a226c53e216650f48920c267fd57a6cbcf6573358f3e9b2cbcfebcf5c6e5,36133bac7c711605,anders,ramsey-numbers,unknown
6bfa50c5d4f14c16ef247b8169a187bb,benchmarks/sat/satcomp2026-main/instances/119-3b61a4be517ca681-6bfa50c5d4f14c16ef247b8169a187bb.cnf.xz,39344,ad283f5daaaf227e3c342741fe8d03e470d417b9799dab85f14900b8ca8e3b7f,3b61a4be517ca681,anders,clique-coloring,unknown
d940903e3e4d61f593e385cecb40a6f5,benchmarks/sat/satcomp2026-main/instances/120-1436cae5bd3274ca-d940903e3e4d61f593e385cecb40a6f5.cnf.xz,29112,19b72098623a87126470b78790135144d690f0691ebd5af9a9e6f93ff2ee4a3c,1436cae5bd3274ca,anders,clique-coloring,unknown
de8c42d50f1dbf43a731f1916dc6bf01,benchmarks/sat/satcomp2026-main/instances/121-f1a3be7484d93d1f-de8c42d50f1dbf43a731f1916dc6bf01.cnf.xz,28384,91ee1fd326bbb033dc11e514a3a73390676572a204f0745c75db96ac3c0611e0,f1a3be7484d93d1f,yalun,multiplier-equivalence-checking,unsat
321732c1a401ff109b2f2b447e3dbe5e,benchmarks/sat/satcomp2026-main/instances/122-ce41de5008db67a9-321732c1a401ff109b2f2b447e3dbe5e.cnf.xz,28548,9a386fb0999f2dc6d889779cf9ae82a8d7b28ec2dff6190c67c77b8d7f71f33e,ce41de5008db67a9,yalun,multiplier-equivalence-checking,unsat
8e81131a0c4fbd01e90bb6e20d00c547,benchmarks/sat/satcomp2026-main/instances/123-baff44aaa070197a-8e81131a0c4fbd01e90bb6e20d00c547.cnf.xz,24908,203c14afee32f103c558f8c09312350e03191cb6f0b58d8f3e3a318bea9bdd57,baff44aaa070197a,yalun,multiplier-equivalence-checking,unsat
fea0f926e766ccba7c7dc261084ecbd0,benchmarks/sat/satcomp2026-main/instances/124-8f7bab9f69baf78b-fea0f926e766ccba7c7dc261084ecbd0.cnf.xz,28920,52864eb2ad7089ba475a11530666bbd5ddf8623779b7eeac35698d027fd8b92a,8f7bab9f69baf78b,yalun,multiplier-equivalence-checking,unsat
989ca6ab309ca52a6ff957b6896aa03e,benchmarks/sat/satcomp2026-main/instances/125-2809000fa96385ac-989ca6ab309ca52a6ff957b6896aa03e.cnf.xz,31836,31752200dab75187bcf02889824f806e3de47cd27c162bd0a74cc785a16da8b7,2809000fa96385ac,yalun,multiplier-equivalence-checking,unsat
418b8aa42088cb0b1d85014dfa285b25,benchmarks/sat/satcomp2026-main/instances/126-144ede6bb1601ab3-418b8aa42088cb0b1d85014dfa285b25.cnf.xz,26652,e0cfd8330b440299e876286e515708824c3ca37f4f3e15e6e5866b38a342b41d,144ede6bb1601ab3,yalun,multiplier-equivalence-checking,unsat
35e041adb14f2fec241d67861882e08b,benchmarks/sat/satcomp2026-main/instances/127-46879c2961d9c825-35e041adb14f2fec241d67861882e08b.cnf.xz,27608,cbe4254567cd9037a51f9530405dabf01772bc06b4e62719c254ed1e0f3ab9dc,46879c2961d9c825,yalun,multiplier-equivalence-checking,unknown
fac2035ba83ac2d0c2d67509d3f82b94,benchmarks/sat/satcomp2026-main/instances/128-2af32cff3c179a73-fac2035ba83ac2d0c2d67509d3f82b94.cnf.xz,26152,53cefcb69e3dd9a5f21a3f9caec8d5b39c5cea61b78d5b85e5e5985ef32c4553,2af32cff3c179a73,yalun,multiplier-equivalence-checking,unknown
a932cd15aa770c7874b12476153b7df2,benchmarks/sat/satcomp2026-main/instances/129-f4b4a19fdae955d7-a932cd15aa770c7874b12476153b7df2.cnf.xz,25276,09a298cc45f926c1dfc4c9f6be38da3eb2ef1ffd620cc7c0bae97ea56979752a,f4b4a19fdae955d7,yalun,multiplier-equivalence-checking,unsat
ae9c53347ee8072745ed230992e164ee,benchmarks/sat/satcomp2026-main/instances/130-e5c357cb7a8ff7b7-ae9c53347ee8072745ed230992e164ee.cnf.xz,27536,976cdb09c6489c592eff9796d04e2be4b8c3e05f6b04a2c703fbf4e4952186b5,e5c357cb7a8ff7b7,yalun,multiplier-equivalence-checking,unsat
60e39615d3af069932865a28b1bf6330,benchmarks/sat/satcomp2026-main/instances/131-4c98ad844284d382-60e39615d3af069932865a28b1bf6330.cnf.xz,29520,fe5c00b7f75a33773fa7a10f3133544756d38b0b478d6b94cc40555e624a92de,4c98ad844284d382,yalun,multiplier-equivalence-checking,unsat
19b0af928b13dd3bf82c6e0f9aac0d61,benchmarks/sat/satcomp2026-main/instances/132-be5f2e0c9cc2f463-19b0af928b13dd3bf82c6e0f9aac0d61.cnf.xz,29332,871a3a3ed4c4c0462db297f75a3e921ad41315e3d97ebf668fc9dc5cf3a05342,be5f2e0c9cc2f463,yalun,multiplier-equivalence-checking,unknown
3b5d7ec347010e177bfa04b298fc75cf,benchmarks/sat/satcomp2026-main/instances/133-a5d39eaf787eb18d-3b5d7ec347010e177bfa04b298fc75cf.cnf.xz,1331460,3ce464fb9cf39c7818d4da76def8c5a3cdf3f6a2c270eeeb4d264873e026686d,a5d39eaf787eb18d,froleyks,hardware-model-checking,unknown
515095ffd2c9cc3577dcd5d8dd4bb229,benchmarks/sat/satcomp2026-main/instances/134-4af141af12f396bb-515095ffd2c9cc3577dcd5d8dd4bb229.cnf.xz,1002952,4754938866faedccbb83049c4d814a2130e4c86546885c1521d0cdda2d0909bf,4af141af12f396bb,froleyks,hardware-model-checking,unknown
96dea3458b5470bd6db5704a0d1e9742,benchmarks/sat/satcomp2026-main/instances/135-164ebb8a7097410e-96dea3458b5470bd6db5704a0d1e9742.cnf.xz,1008892,428d897b1705be2b7d9a4cc9b3dede46e42936a89c6f67bc9d90b564f3ebdd7c,164ebb8a7097410e,froleyks,hardware-model-checking,unsat
7bdf3e5401cc263951003b569bcd689c,benchmarks/sat/satcomp2026-main/instances/136-1060a7689a8341bd-7bdf3e5401cc263951003b569bcd689c.cnf.xz,999732,432f429adfbc5b435cf4cd23b66e1ee3ae93befda427379144eccaf639308298,1060a7689a8341bd,froleyks,hardware-model-checking,unsat
f95030882ed90244d7b91fe75dc05a7d,benchmarks/sat/satcomp2026-main/instances/137-224cac78a9273ac0-f95030882ed90244d7b91fe75dc05a7d.cnf.xz,611868,3e9dff490ad7d994a8f4ba2f957e90d217d29cb3f5e53a55c916f4a1770cb228,224cac78a9273ac0,froleyks,hardware-model-checking,unknown
fcc4c4522c54db2f1cee86fe0fff5f4a,benchmarks/sat/satcomp2026-main/instances/138-e61d29dd7a41f8aa-fcc4c4522c54db2f1cee86fe0fff5f4a.cnf.xz,10611644,45319c98b80d03990c9ccdd2a355c11025546062896846c53091336fa7e7899e,e61d29dd7a41f8aa,froleyks,hardware-model-checking,unknown
ebbda8d90dfd9b6500bf932f952907a6,benchmarks/sat/satcomp2026-main/instances/139-97865f3dbbd7dcef-ebbda8d90dfd9b6500bf932f952907a6.cnf.xz,3958544,2b14073f5c9ef60c65ee99ed603f207457004219351537f665f374466a0a0bd6,97865f3dbbd7dcef,froleyks,hardware-model-checking,unsat
df813fe752353c2cc3b9040865aecfe4,benchmarks/sat/satcomp2026-main/instances/140-9ec8c11767749bba-df813fe752353c2cc3b9040865aecfe4.cnf.xz,3694332,76f9f4561fe2e505eb1539d1138494ffa39c25ae6258688e812a5f4a8d273f89,9ec8c11767749bba,froleyks,hardware-model-checking,unsat
85d2ddd9b331d86e1cc09537f9ca1198,benchmarks/sat/satcomp2026-main/instances/141-39c18ffce490669f-85d2ddd9b331d86e1cc09537f9ca1198.cnf.xz,4872432,fdd567f684def5ff248374d8bd4ed0ae8d337ee02858218a82d901560c096761,39c18ffce490669f,froleyks,hardware-model-checking,unknown
70da0b784f49350e05c0ff8434acdc15,benchmarks/sat/satcomp2026-main/instances/142-98ed14d6e9b4a4c6-70da0b784f49350e05c0ff8434acdc15.cnf.xz,479052,dfc8869bda24a0b1fc0d555a4e554112caf76ea58a00b097380282b2fba58cb2,98ed14d6e9b4a4c6,froleyks,hardware-model-checking,unsat
dc1688e542f4ef70ca291e793b27336e,benchmarks/sat/satcomp2026-main/instances/143-f577035e28dcf7dd-dc1688e542f4ef70ca291e793b27336e.cnf.xz,2425476,759eddf524311de9bb05a20aadf710d5f9429edc1e55c52a0d37ad7ba52abc61,f577035e28dcf7dd,froleyks,hardware-model-checking,unknown
dff4ea0af62900ab4d404f3bf7649a4d,benchmarks/sat/satcomp2026-main/instances/144-10c95a41d6e4a00d-dff4ea0af62900ab4d404f3bf7649a4d.cnf.xz,44631696,0d2229ad498a357a440bced6a4fed854ba0b3f9cfd916ca5b9629501de239e5c,10c95a41d6e4a00d,froleyks,hardware-model-checking,unknown
f6f91f6a44c3953b788c026cbbaa4e91,benchmarks/sat/satcomp2026-main/instances/145-7fecadfc2a6169e7-f6f91f6a44c3953b788c026cbbaa4e91.cnf.xz,42952,1c9c5d707d4052372923420d64212afc2fd8bc469eaca0ac766da9e7c57803a1,7fecadfc2a6169e7,shuolin,p-center,unsat
5a8ae4300e5bee0e1a8e9c53bf93e273,benchmarks/sat/satcomp2026-main/instances/146-f9455a06ed385e6a-5a8ae4300e5bee0e1a8e9c53bf93e273.cnf.xz,12340,624790e1431e6a582c90d5887a7c39334f3c2af4e4a5613482c76a41fbceb519,f9455a06ed385e6a,shuolin,p-center,unknown
68e33d998466bbdd4bfb7249a5790e4f,benchmarks/sat/satcomp2026-main/instances/147-dcc645f63b1db4b5-68e33d998466bbdd4bfb7249a5790e4f.cnf.xz,24976,af2e88f246a29ce877b3c0d03af40c79ce4970fb2fe01b95d9a606b29d850334,dcc645f63b1db4b5,shuolin,p-center,unsat
3619135ee5865be0a107449fb31defd9,benchmarks/sat/satcomp2026-main/instances/148-64b6938417957fca-3619135ee5865be0a107449fb31defd9.cnf.xz,11908,a1e8a1601b2de19f748b799a9e0d917aa8744ff0ea207a65cce4478deff4da19,64b6938417957fca,shuolin,p-center,unsat
4761df10c93b58dc5985ca8a43c959cf,benchmarks/sat/satcomp2026-main/instances/149-6f584b2fbdcf418d-4761df10c93b58dc5985ca8a43c959cf.cnf.xz,23240,c184946175c52931579f5fc312e6b8f0b15cc9f2c4bf4d97d28245cc3f590073,6f584b2fbdcf418d,shuolin,p-center,unsat
dd5d530ac8bf0019412d023488b075eb,benchmarks/sat/satcomp2026-main/instances/150-820af3ff860ae7d2-dd5d530ac8bf0019412d023488b075eb.cnf.xz,21724,e7cad6615803f24586f97c9b6053dfcbf244a5b1bae70a8dc23fd0090bc71971,820af3ff860ae7d2,shuolin,p-center,unknown
a0bcdaffb0ea36b678899fd86bdc7f18,benchmarks/sat/satcomp2026-main/instances/151-99e988ab8fbfaf5a-a0bcdaffb0ea36b678899fd86bdc7f18.cnf.xz,25092,cf38f2659dd6146084940ec311c05d69019f2990a7e7f39938ab4b562e63a935,99e988ab8fbfaf5a,shuolin,p-center,unsat
d850741af251b251fda8d958b35a6741,benchmarks/sat/satcomp2026-main/instances/152-f613ee2d5232db68-d850741af251b251fda8d958b35a6741.cnf.xz,31556,0c1ee1b85b83bd5197be4df0daa500e8699f390d81e846c0de23408a6aec08d7,f613ee2d5232db68,shuolin,p-center,unknown
1a936d41e3439d602c3ddcf96458a38c,benchmarks/sat/satcomp2026-main/instances/153-d1c8415d060c731d-1a936d41e3439d602c3ddcf96458a38c.cnf.xz,25020,78937c14cd3d0e4db7f9075eda8e591f3afde30c3a9c0bf1c457a80dc7d797b0,d1c8415d060c731d,shuolin,p-center,unsat
7a5e15732788b769aced454e9721444a,benchmarks/sat/satcomp2026-main/instances/154-c68774d78dab8f10-7a5e15732788b769aced454e9721444a.cnf.xz,21952,e7b385e7a95e7d4bf148bf675dabb901257c4c5ade171df2e38d174c65d91a13,c68774d78dab8f10,shuolin,p-center,unknown
011984fd82d62d609e776fbf5de75440,benchmarks/sat/satcomp2026-main/instances/155-73f8011e3e38b3b7-011984fd82d62d609e776fbf5de75440.cnf.xz,12092,fa3549a5f3dd4fbd31a2ac6ccecd6a72f5a6bb5f71212d15257d3f00ab7c8d23,73f8011e3e38b3b7,shuolin,p-center,unknown
3e3e8d83caa8d226f386944e2bc04675,benchmarks/sat/satcomp2026-main/instances/156-41a30e9cda829338-3e3e8d83caa8d226f386944e2bc04675.cnf.xz,24284,cedabfe50be7c87784b498cf342a9b267f9214dac3fa3ede8023341a17e9e300,41a30e9cda829338,shuolin,p-center,unknown
513bb254d63be892ecc49bb99b6c53ab,benchmarks/sat/satcomp2026-main/instances/157-249f45199ae29094-513bb254d63be892ecc49bb99b6c53ab.cnf.xz,860648,ce0537e8c7a8fb358360c8e780af8176b0b0142299182241d5827d17b2464fd6,249f45199ae29094,mihal,belpyramid-puzzle,unknown
d3e4e0f01836bb359725c6aa5072afce,benchmarks/sat/satcomp2026-main/instances/158-ae0d7dbf49a6f944-d3e4e0f01836bb359725c6aa5072afce.cnf.xz,1284028,ef62d536e76ae18000ab2394352fd9c3a534f7694621ef7e90897b8a277cb6aa,ae0d7dbf49a6f944,mihal,belpyramid-puzzle,unsat
98a9352230efc411c092f1dcdcdedcfc,benchmarks/sat/satcomp2026-main/instances/159-f27d6da32fb860b5-98a9352230efc411c092f1dcdcdedcfc.cnf.xz,1183120,cde917504ab76877cdb9ebd02c0b2a5146ca693a40a93d6787a678eb698e627e,f27d6da32fb860b5,mihal,belpyramid-puzzle,unsat
1b9f94befb5bc867c0e882f49973f793,benchmarks/sat/satcomp2026-main/instances/160-948ae39851c13afd-1b9f94befb5bc867c0e882f49973f793.cnf.xz,1029756,43d16e53b59832916ac441e9684dd269011024a02e252258ef0394e1726665dc,948ae39851c13afd,mihal,belpyramid-puzzle,sat
fdc4dd704e4d93a50fafb1debd8a6789,benchmarks/sat/satcomp2026-main/instances/161-c8b9910559ec3164-fdc4dd704e4d93a50fafb1debd8a6789.cnf.xz,954568,c8eb944348519717b8655d46023bdf1d96bd013876327c4f6ad2252c040db4be,c8b9910559ec3164,mihal,belpyramid-puzzle,unsat
0205e2dffaef93a90c239df31755f2e1,benchmarks/sat/satcomp2026-main/instances/162-651e745991ad6128-0205e2dffaef93a90c239df31755f2e1.cnf.xz,1390568,b23712b22c24f96bfeeda1fb8fdcd32dbc39c8f37d2f8ba49b69b79829875395,651e745991ad6128,mihal,belpyramid-puzzle,unsat
f0f239d84dcb9ebb8ed8f6ed933075a9,benchmarks/sat/satcomp2026-main/instances/163-1708355b23ba4c79-f0f239d84dcb9ebb8ed8f6ed933075a9.cnf.xz,1097880,968a528137189a58fa8882f40c062cd404840ed13712825651afa234c9dd0dc9,1708355b23ba4c79,mihal,belpyramid-puzzle,unknown
107eb97d9fe247e48efa1a17f21dfee5,benchmarks/sat/satcomp2026-main/instances/164-7cd14057b3e5be46-107eb97d9fe247e48efa1a17f21dfee5.cnf.xz,5724980,22cc7977535a1c798122442284207f0ec071810d726a642fbedc603746390d7e,7cd14057b3e5be46,mihal,belpyramid-puzzle,unknown
35b9091b90bd28a492c9556d6fc4348d,benchmarks/sat/satcomp2026-main/instances/165-a38b995545921878-35b9091b90bd28a492c9556d6fc4348d.cnf.xz,1097532,6630c2eb94268ba4a6c32f2250d5af674be555c0de3af151fb58165c26f6edcd,a38b995545921878,mihal,belpyramid-puzzle,sat
c8cde50f32ca3f78a4c74a173c63449b,benchmarks/sat/satcomp2026-main/instances/166-b00d4b7b7e1f59c3-c8cde50f32ca3f78a4c74a173c63449b.cnf.xz,5738484,32feec083de474c2c0577d543321bdb9460a396d227698f74009b5439c7df6c1,b00d4b7b7e1f59c3,mihal,belpyramid-puzzle,sat
637110e2a5117881b79cc6b554d7800c,benchmarks/sat/satcomp2026-main/instances/167-710b613c9e1b6198-637110e2a5117881b79cc6b554d7800c.cnf.xz,1346736,21aa849b0975b7bdf0efd44b079da01027944cff2904fffb7ac826f9efc79567,710b613c9e1b6198,mihal,belpyramid-puzzle,unknown
8dc1c76a645f6bfe3730efc27de9cd22,benchmarks/sat/satcomp2026-main/instances/168-787ad40702e84041-8dc1c76a645f6bfe3730efc27de9cd22.cnf.xz,1028508,9038f0fd19604d939bb64571d55841c91bb759f67d9e50385e81c03e6213002d,787ad40702e84041,mihal,belpyramid-puzzle,unknown
76bef98aafe7e718e98761f058c7dc1d,benchmarks/sat/satcomp2026-main/instances/169-0960a2a7d41cab2a-76bef98aafe7e718e98761f058c7dc1d.cnf.xz,955088,e51d5d7cde16739ae4be44b87f0668af828ce47a602c3c9b2e9525c7956e19ce,0960a2a7d41cab2a,mihal,belpyramid-puzzle,unsat
6fb9ae0e4946ee5a92a809329d55eabe,benchmarks/sat/satcomp2026-main/instances/170-c16ca86a158b5963-6fb9ae0e4946ee5a92a809329d55eabe.cnf.xz,1017816,c3ddaec0fa498344f1750508f07af8f66f3750998458239cfdf59e42a74ab5d3,c16ca86a158b5963,mihal,belpyramid-puzzle,unknown
447aaa3cd2d1ddff3409b5276534e0b1,benchmarks/sat/satcomp2026-main/instances/171-df4bab6e09c16135-447aaa3cd2d1ddff3409b5276534e0b1.cnf.xz,1222256,6d0e36aafa0bb748ca85d216424f3c02822a059f1b2018bc667448799003685a,df4bab6e09c16135,mihal,belpyramid-puzzle,unknown
27cb3a6ca772613c5998d7f78a55ba45,benchmarks/sat/satcomp2026-main/instances/172-1354c910bc90b97b-27cb3a6ca772613c5998d7f78a55ba45.cnf.xz,1222784,0b6cbe0e8140ec74f8395487c7a6f8dabc6acecc55408b51bfac2998711a56b5,1354c910bc90b97b,mihal,belpyramid-puzzle,unsat
d25a85b032d5b8e90917b226ae778b70,benchmarks/sat/satcomp2026-main/instances/173-ae4fc020c9470bb5-d25a85b032d5b8e90917b226ae778b70.cnf.xz,5453868,0f5eb071706075d7febaf5d8d00aca57f50464bf5f544408161fb8f0883b310c,ae4fc020c9470bb5,mihal,oddball-weighing,unknown
f1cd694d42891a20c96a65ee1c321edc,benchmarks/sat/satcomp2026-main/instances/174-30bd84f12fca2a97-f1cd694d42891a20c96a65ee1c321edc.cnf.xz,190208,5bf7c9ee8e48de43c4700a7a74ae2ee40669efac2b75fe8cd3f1df34a593c8f9,30bd84f12fca2a97,mihal,oddball-weighing,unsat
