instanceid,local_path,size_bytes,sha256
45a09efb026036ff4b8d19024a7563a9,benchmarks/sat/satcomp2026-main/official/45a09efb026036ff4b8d19024a7563a9.cnf.xz,134428,ba542e45040229708fa0170da9a7a77108ef1ecd004b6ba069f089c2892c31f7
46dc5e955b1fb541678d0634389353ac,benchmarks/sat/satcomp2026-main/official/46dc5e955b1fb541678d0634389353ac.cnf.xz,843912,be380e6f6ad9df9733c7218b43599765fd7585255cd23da8afc8359c63437d86
47173e8ab499159d3aa301b0101fe170,benchmarks/sat/satcomp2026-main/official/47173e8ab499159d3aa301b0101fe170.cnf.xz,157396,27b0390a1174be90dc23d24eec278f87efaeb1cc09dea25b0a5d7ad4df9d8f9d
48432767076e402d2accbf2da7260885,benchmarks/sat/satcomp2026-main/official/48432767076e402d2accbf2da7260885.cnf.xz,170092,b244c2a5d415cb7ae0c288029535f5c7a63675af18483e4a0ea9900dbe94cc9d
49644428681a87666a68fc9380dce072,benchmarks/sat/satcomp2026-main/official/49644428681a87666a68fc9380dce072.cnf.xz,14771384,ec5e4f7bed2a243ecfccc3c07a77f8f35524cde7ba67ff65fad04944b9f6127e
4989239fbeb6eb40fc0b664d9ba92636,benchmarks/sat/satcomp2026-main/official/4989239fbeb6eb40fc0b664d9ba92636.cnf.xz,495616,1f50ef832e11b8369fcd75a46386c16d540f22dc04d77a17d7616debd3499f32
4aab4f954196d3277d9ca7b17c52acca,benchmarks/sat/satcomp2026-main/official/4aab4f954196d3277d9ca7b17c52acca.cnf.xz,20656,39b886a6f9bf6a942ee684c30d0a1647c060e48e46ff8410c6d7e82c2e4aa592
4ae685a11b5cecca76dc3d463481ce92,benchmarks/sat/satcomp2026-main/official/4ae685a11b5cecca76dc3d463481ce92.cnf.xz,9028,4bd01793bd77bba44c7aeb79600b34c5c93984c9cb7a59fa8063c2b13e6af932
4d6bd7b2c674fb67b271127586914b74,benchmarks/sat/satcomp2026-main/official/4d6bd7b2c674fb67b271127586914b74.cnf.xz,14840,2cdb6a1c1c3c991b9d6b853105dd8223659cb6cedd984a2ca6144f31a47c0c33
4d84e818a5ab324dde37429dd2455551,benchmarks/sat/satcomp2026-main/official/4d84e818a5ab324dde37429dd2455551.cnf.xz,29980,4ae93592a11fbc5e7b5783165d4db1d79b81044e36aad4e6a28777bf9d1be2c1
4de5b7b3c8bf44b2e8c549128bc936a3,benchmarks/sat/satcomp2026-main/official/4de5b7b3c8bf44b2e8c549128bc936a3.cnf.xz,12854404,dc8aef2fae9088a5c8b2887527653638c36b27173228e780cec3694dd703ace9
4e0de894799790b06e8d6c3efd109ade,benchmarks/sat/satcomp2026-main/official/4e0de894799790b06e8d6c3efd109ade.cnf.xz,127478356,a2688bc55e3d19e8c25d57f9b9b54b683abaea5ef4f257df8d9602fe6c1128d1
4e64ffc14db014d5591f40865376c32a,benchmarks/sat/satcomp2026-main/official/4e64ffc14db014d5591f40865376c32a.cnf.xz,1498868,7154453b7d13549a1c05c5f05b897c685373dcaa079328faf8a82a973faf14e0
4f09ef861ee74e50dc101765e1ce27fb,benchmarks/sat/satcomp2026-main/official/4f09ef861ee74e50dc101765e1ce27fb.cnf.xz,28500,2ed59d88d2d2213f2a77f3eabe11ff1f8268dc9a9c49cf18311e770607e86926
510df610f94d5d57073a2c3b694dac4c,benchmarks/sat/satcomp2026-main/official/510df610f94d5d57073a2c3b694dac4c.cnf.xz,885460,aa07261d1fa20e7a9d37c0d615c743617311bcc2b3237814cea5509c7f0a2d38
511f1794698a8620c18a7cc32cfc7776,benchmarks/sat/satcomp2026-main/official/511f1794698a8620c18a7cc32cfc7776.cnf.xz,30768,993249df622cec21e976bb0999f09b319ca4a25d7ee03356e9d47c9aff306d7e
515511be3905018ae7e6eb7ba7064d72,benchmarks/sat/satcomp2026-main/official/515511be3905018ae7e6eb7ba7064d72.cnf.xz,508944,3bfcf3b34524ee1e354e05a0cc5ea6033c3e0cda208c3dbae12abbe467a36677
5220b0e01fb49440531004bebbafbc44,benchmarks/sat/satcomp2026-main/official/5220b0e01fb49440531004bebbafbc44.cnf.xz,44963472,ec1904e9efd417efeba30e4d40dd943010b56a733b83664c9fd0504493e8ec2d
5314fd6ccb53b6f6af49a594ea68a273,benchmarks/sat/satcomp2026-main/official/5314fd6ccb53b6f6af49a594ea68a273.cnf.xz,4260628,51907671051cdecfab72b2c27d8cfc767b926a6203e58771251fc0fe06d22c6a
53d23b2b464a5c041114eb1f00cc4b81,benchmarks/sat/satcomp2026-main/official/53d23b2b464a5c041114eb1f00cc4b81.cnf.xz,203520,f213a747035b188289a0928f551dc65c0520a4b0f9ce4cba56a35c1543268999
53e8a231196dfdf1baebfa2f29646f14,benchmarks/sat/satcomp2026-main/official/53e8a231196dfdf1baebfa2f29646f14.cnf.xz,1354808,fbc8f923e4031dc22614d5d08dcc2ce42e15a79244ab35010c2e9ebb536bd301
543e67dd5abc272c37775b1b742a1d9a,benchmarks/sat/satcomp2026-main/official/543e67dd5abc272c37775b1b742a1d9a.cnf.xz,2773884,a0585ffccd9c6581e3e169325943b4b3dec3853d8187d8fd8df1320a73503984
546a73eef02dda3719018050b09e9392,benchmarks/sat/satcomp2026-main/official/546a73eef02dda3719018050b09e9392.cnf.xz,146940,63eda4de4b0f0f85dfc676158c45d1b5b06d2fe6617958af2053c5136f8a3cee
553b056f2651fdc182ca74174aa8ea10,benchmarks/sat/satcomp2026-main/official/553b056f2651fdc182ca74174aa8ea10.cnf.xz,878484,8593873c7014acce840f2c41b5071a615c94d29d019203a7d9e97952813975bd
5553fec254b32349e0e48c7ee1e2d6c7,benchmarks/sat/satcomp2026-main/official/5553fec254b32349e0e48c7ee1e2d6c7.cnf.xz,2734388,f136c4165ea3f39d2a1b594bec328cd2c3d73a4ec88cf1caeaae9ab1a6a4d073
57f6bbfc8be5a981322fe9991209aa33,benchmarks/sat/satcomp2026-main/official/57f6bbfc8be5a981322fe9991209aa33.cnf.xz,68516920,66882c9e3d74d5721918fcc26cfa7c6a3f3292993a2b5bcf712785b7b03fc21b
58eaf62034046ed4fc52562869569b44,benchmarks/sat/satcomp2026-main/official/58eaf62034046ed4fc52562869569b44.cnf.xz,15916,ecc05d55382bf363a6a1337fc801b601e743198572863c6e51960314f9bdc6a2
59b585a33d30e6b7a476ed52a3f0384d,benchmarks/sat/satcomp2026-main/official/59b585a33d30e6b7a476ed52a3f0384d.cnf.xz,29449828,3be110dd3a48d647f07cf70be3ec9a7298023b2a245e6abc631f3928f4d08dc9
5ab5ac8d66c7e375037f12a536baf721,benchmarks/sat/satcomp2026-main/official/5ab5ac8d66c7e375037f12a536baf721.cnf.xz,21384,39a6f26838bde467f6b473c24d40fd9c5049aaa1311148aeed7ef0e417653c4d
5babccd4bf9b270acf0568bba32313bd,benchmarks/sat/satcomp2026-main/official/5babccd4bf9b270acf0568bba32313bd.cnf.xz,117539856,35705e45e155ce0e6b36234f8844388a525d5353a27c0f154feb6fccea2d47be
5cae5c0629ce1c724746af890410cfc1,benchmarks/sat/satcomp2026-main/official/5cae5c0629ce1c724746af890410cfc1.cnf.xz,191864,b1add2479cfd25276c6f4d2c8536ac1e9712d78741c9abfab68017c3881992e1
5ce7d137442bd97a321a883c425e4634,benchmarks/sat/satcomp2026-main/official/5ce7d137442bd97a321a883c425e4634.cnf.xz,813208,fdc5a00392021dc9a45e7054fadb59dab132ce060e1ada3c3cb6b9fa35969878
5d02aa18eac7304c705577f1cce07784,benchmarks/sat/satcomp2026-main/official/5d02aa18eac7304c705577f1cce07784.cnf.xz,444720,842ae95a235373c1b847449af250cac1a3785d4e635efa0674cbe5ab399861ef
5d06225b27017e9a703f10cb577cf3bf,benchmarks/sat/satcomp2026-main/official/5d06225b27017e9a703f10cb577cf3bf.cnf.xz,16172,00d23077628c39109e8d0f61f04813b13f5165c89e7d1646fc401f88559ca622
5d8b47745dba3fe50f9c8712be389cd5,benchmarks/sat/satcomp2026-main/official/5d8b47745dba3fe50f9c8712be389cd5.cnf.xz,22588,1ecca1215f1b45074b07aba368b449e8adc09c65b499eea2cfe98a75419a5484
5de866bc7ff4dfde3cd682b5aca75894,benchmarks/sat/satcomp2026-main/official/5de866bc7ff4dfde3cd682b5aca75894.cnf.xz,53200,38f5eb4e7f3e7eb27370061732f4c03e5978a0de55cfeb0aa2f5ddfd34539505
5e1f1759de9bf931a8e26dbe7dd5b212,benchmarks/sat/satcomp2026-main/official/5e1f1759de9bf931a8e26dbe7dd5b212.cnf.xz,9288400,89483a8d14ad23acf4f0a2238036af98a377ce3000a5ae704e6c58aa632d6809
5ee05ef0bcb42cb12bd698978c05178c,benchmarks/sat/satcomp2026-main/official/5ee05ef0bcb42cb12bd698978c05178c.cnf.xz,3820,66d7f17eea156796d678d2f3cab23b827b20cf402eb10ece59a542c267dd7119
5f65b4cceeb01c56e037df144309b29e,benchmarks/sat/satcomp2026-main/official/5f65b4cceeb01c56e037df144309b29e.cnf.xz,468168,111d09d46edc7781c3c14329861b65a1e72fd29b2667fe4d55dedaf8798ffeed
5f729f069a233fa88dfb470bbee7c924,benchmarks/sat/satcomp2026-main/official/5f729f069a233fa88dfb470bbee7c924.cnf.xz,377880,c188f0397714636417ea513c10b23fd583dcce25d3fe343e0696e40c73b1b872
5f81a94799858590a2bc96db917bf894,benchmarks/sat/satcomp2026-main/official/5f81a94799858590a2bc96db917bf894.cnf.xz,23328,dbd5be741afffcad0894daa65cd435de4027f03d3721825ff76e41a10b142019
5f9d0127b390a4686171311d38f3fbf8,benchmarks/sat/satcomp2026-main/official/5f9d0127b390a4686171311d38f3fbf8.cnf.xz,7635752,47a4fb674bdf7e393b5227d8ddaea82f71b6c805be2f98838bd5a2a085a1cbd5
5faba478cb08194407b5ec957ab08599,benchmarks/sat/satcomp2026-main/official/5faba478cb08194407b5ec957ab08599.cnf.xz,828252,69af7b88b5b803cb12364d266a47e3f178c298dee6d3e268b6a1215e9a524c67
5fb5e437292532efe687ac6f74a9cb76,benchmarks/sat/satcomp2026-main/official/5fb5e437292532efe687ac6f74a9cb76.cnf.xz,423080,e758d028c97c225fc0ae8b8d2c06cac5ad5010b313ca2781feccf252bbadc741
61fee64c8fc7f05b97a2bc14c0c2bf41,benchmarks/sat/satcomp2026-main/official/61fee64c8fc7f05b97a2bc14c0c2bf41.cnf.xz,29304,543dda1b6ac02d4b4a507aad0e59dcaeb9feb8cb1cda190d0d9cbbfc11449e43
62060247cd0ad566a828c30571c2c774,benchmarks/sat/satcomp2026-main/official/62060247cd0ad566a828c30571c2c774.cnf.xz,13636,f6defd6b499e7e3b128c737227ea006c67efd976cf19aea2e6d4ccdf70537ab5
626c368587dd880086afc7b3fa1e6f27,benchmarks/sat/satcomp2026-main/official/626c368587dd880086afc7b3fa1e6f27.cnf.xz,4999044,25787e9ebc8f8ade1369be66a32139eace3d6a1eda795c824806b5a8c68fd7fe
62eae28dcf3170b1547fb5db73e6a295,benchmarks/sat/satcomp2026-main/official/62eae28dcf3170b1547fb5db73e6a295.cnf.xz,118732,5bb10b4c3420c7342eb83958f6fe4351749a1ea5333e2212338e9207d711b87d
654241eda3e1283f4b139192d1db055a,benchmarks/sat/satcomp2026-main/official/654241eda3e1283f4b139192d1db055a.cnf.xz,546828,287ba87815255945bdfa808688bbe867eb21a4965c925670458fcf8bb82d7784
65bf849f3e86ab275e339934f4d140a0,benchmarks/sat/satcomp2026-main/official/65bf849f3e86ab275e339934f4d140a0.cnf.xz,91540,ad086863ee05380ffd12bdf2a1c32b1e8a565ccfd134eeb0cee2b10e93ad34d7
65ee6b49612eccb7d213e4d950f23677,benchmarks/sat/satcomp2026-main/official/65ee6b49612eccb7d213e4d950f23677.cnf.xz,15320,1b28a81186b2ce4c2e034f05dbba68cbbb4a52c98da4bef8dbcd9a11af491c19
66204949278cdd9d81e102eace6d4669,benchmarks/sat/satcomp2026-main/official/66204949278cdd9d81e102eace6d4669.cnf.xz,9948,212531b4a21d4faedef8e23b86b069055527fdbef6231fee34deb69b12446461
667341ee8c1dea3db613db317e2b2c33,benchmarks/sat/satcomp2026-main/official/667341ee8c1dea3db613db317e2b2c33.cnf.xz,16608,bf648108922eb9d3884c4c0e45985cf6c3d1788f62ea5cfb8b33e4f4651ed4c4
67133027ab55906e3b757148ca7011dd,benchmarks/sat/satcomp2026-main/official/67133027ab55906e3b757148ca7011dd.cnf.xz,3216488,7227d6e14eb0db71c76d91f46f7558726eccb697261a767cbdaa4a14fc33076c
6793abe982f9d5f9646f6657e13ecc39,benchmarks/sat/satcomp2026-main/official/6793abe982f9d5f9646f6657e13ecc39.cnf.xz,1017672,b8065e8d92b046aadbfe8522e3346146c723375c5926e09efe6d2acb8dacb3f0
68ef4b1ed6a28c75defea64bb7d53e06,benchmarks/sat/satcomp2026-main/official/68ef4b1ed6a28c75defea64bb7d53e06.cnf.xz,76688,b32aafcefcf4dd788797366eb0ad798a2d6c90f71493a07cc44e3948fff2eb5d
6ad453d6174581d982c4e75e37a38d79,benchmarks/sat/satcomp2026-main/official/6ad453d6174581d982c4e75e37a38d79.cnf.xz,9408,aee74649d8482dc078f189d8705507a736ad015caabfc65f31aafc6b794b1b80
6add7e416c1126607afeb2666af330ac,benchmarks/sat/satcomp2026-main/official/6add7e416c1126607afeb2666af330ac.cnf.xz,440320,10596e61638ee0d2ca9b243dcfd00c464d0f6aabfffa60902acbc2fec55296ee
6cd46641ebd4c840b8f116d14ca17dfd,benchmarks/sat/satcomp2026-main/official/6cd46641ebd4c840b8f116d14ca17dfd.cnf.xz,712528,f6de0a5e516877cd29562aa2d9110ad0a0136ad110488bfba68166d6eb260e2d
6cfd9ef85d9f6e62dcbb9a4fd9334c90,benchmarks/sat/satcomp2026-main/official/6cfd9ef85d9f6e62dcbb9a4fd9334c90.cnf.xz,489132,378d482b5031ba2f762ad5d95d767e6f7eaa77bb318d373adee414c24f20867e
6d815089fb4095208754622b4c44a8f7,benchmarks/sat/satcomp2026-main/official/6d815089fb4095208754622b4c44a8f7.cnf.xz,48064,d89c01353b01ef1b1878523b832d1ed80c0f6829638e62b88ffc402910478c3e
6db4b3f59a1e530ca5309d8a7544f5c3,benchmarks/sat/satcomp2026-main/official/6db4b3f59a1e530ca5309d8a7544f5c3.cnf.xz,772480,20c9e226e63078b65d715ca320a16175ad044a02784c9bd312e47bad1fe80b61
6ddda96839bb24cd7389d5556d3ab16d,benchmarks/sat/satcomp2026-main/official/6ddda96839bb24cd7389d5556d3ab16d.cnf.xz,214928,dc01fce37a228ea8b73436d2de3b66686a5f2fa4bd455b7f858edb7bf99ac6f8
6e297bdb1c3f957f6333c37804805ecb,benchmarks/sat/satcomp2026-main/official/6e297bdb1c3f957f6333c37804805ecb.cnf.xz,4308992,14f12fd2d9e37fa3fe9e819e53aa3c2bac8d7a40c16396aae7b11db558a8c262
6e8dba16e06c793a2daca1fa440eeb4f,benchmarks/sat/satcomp2026-main/official/6e8dba16e06c793a2daca1fa440eeb4f.cnf.xz,15580556,31e67a962f78cba5fd412f84f74e2d6c10d0c5fdf603e27a6875ef5800aee0eb
6f1b15ebd0ac13c05fb052e5b0453f64,benchmarks/sat/satcomp2026-main/official/6f1b15ebd0ac13c05fb052e5b0453f64.cnf.xz,4151384,cfe346bdd9c45943545889409a4a6e74a2b9a3018a032573c38e20c0a4021dc2
71849248b47db583f56e77f55f31e525,benchmarks/sat/satcomp2026-main/official/71849248b47db583f56e77f55f31e525.cnf.xz,183400,c9a0998eefaeed189f1b5bf93ced7bab7cb7f157def60faac7e953cbceb55aab
727ebce936c010888c7f71f00885e643,benchmarks/sat/satcomp2026-main/official/727ebce936c010888c7f71f00885e643.cnf.xz,6668,1960c373049dc972922fb6144a33b71de8bb0ad6b4a4db4e50fea40492aa87ae
7372171e2e794a98cda6540676608f32,benchmarks/sat/satcomp2026-main/official/7372171e2e794a98cda6540676608f32.cnf.xz,46568,5cae7b6a9286689cbf82e05ca0a8f1d8d9df68c9a67018bcf7e8549982152b3c
744238c5aadea40f8e05db49429da576,benchmarks/sat/satcomp2026-main/official/744238c5aadea40f8e05db49429da576.cnf.xz,30772,a8f188e8694a4177d7e23c8560bfa1291bf57a1157883bc2ab9f06dbfc2e83b1
74931e82fd208ed949fa44bccd80df6b,benchmarks/sat/satcomp2026-main/official/74931e82fd208ed949fa44bccd80df6b.cnf.xz,12938112,0646652c84226b2d00338353ea1fcef10f0c55ce4b6a87319f0e81671d4f2166
75429ff7acb5acb597abe01aa745c2a6,benchmarks/sat/satcomp2026-main/official/75429ff7acb5acb597abe01aa745c2a6.cnf.xz,5216,0ea62e694034dbe9f3873640746c9d7cd2488bb97522bcb98dd858f742fa5ed4
757d64688ac60cba697a980dfbbf5075,benchmarks/sat/satcomp2026-main/official/757d64688ac60cba697a980dfbbf5075.cnf.xz,110680,909a847e96477aa5bc5f29ed9662ee3029b104ca446639f969d7b420f5da976c
75b23436a531bbc4004f43009cb4546e,benchmarks/sat/satcomp2026-main/official/75b23436a531bbc4004f43009cb4546e.cnf.xz,697928,2c87b33e775e0f4fd73473c729b40d02639fd822c94e4e187b749104db5b4673
776ff89b72b0f6290d69af6f95e13182,benchmarks/sat/satcomp2026-main/official/776ff89b72b0f6290d69af6f95e13182.cnf.xz,515280,7fd44dc72756d22a23adbd6d52e9105cb962bba98da4563390db94432aa20478
77bfac6b280653e63013f77d0991484e,benchmarks/sat/satcomp2026-main/official/77bfac6b280653e63013f77d0991484e.cnf.xz,34453384,53bc1f769fdca7e57f00de3a46dd2d1b596ee19d28eb8413dc5482f8510b8b3f
782b29d2d691fdc94e0ec5b899390e10,benchmarks/sat/satcomp2026-main/official/782b29d2d691fdc94e0ec5b899390e10.cnf.xz,56744,c4d9f5bde995f12deb14e47ce0ea4fe0cc21d670370c8bad2681a77d99536dc8
7a13ffe9546cc7dfabdedebb64700e8a,benchmarks/sat/satcomp2026-main/official/7a13ffe9546cc7dfabdedebb64700e8a.cnf.xz,3132540,1e27cde437168ec3b2cd9505fbf867d5cfde2feede2d74e6a70b4a9ca4e601c8
7ac164a9d153f0a2d9bf54a98d429636,benchmarks/sat/satcomp2026-main/official/7ac164a9d153f0a2d9bf54a98d429636.cnf.xz,26108,67701dace1abede00dce5abaf10e6edb27cd5cad7709868af1efe79f51507217
7b40e39148de4d5f8d9384d6937c287e,benchmarks/sat/satcomp2026-main/official/7b40e39148de4d5f8d9384d6937c287e.cnf.xz,119136,a445fb128a9bb32d97939660d3270f78f6567a0bd6d8afef9070cc7e53ca2c4d
7b9620b5d7da55bda43595fe37867acd,benchmarks/sat/satcomp2026-main/official/7b9620b5d7da55bda43595fe37867acd.cnf.xz,145124,f9b1040b702b5791e2aa07834b17bc7f44115b742a5822b0d238e2867b6f9a90
7cbc3ce2052ba7c5b501f75af58ab3c4,benchmarks/sat/satcomp2026-main/official/7cbc3ce2052ba7c5b501f75af58ab3c4.cnf.xz,20912,9af7ff6f288340a9b2afbcaa83a5b04c6658747cf7bdfd77d8d4c4f291a87f2b
7cd6b940be001c46c6294d7cac9aa610,benchmarks/sat/satcomp2026-main/official/7cd6b940be001c46c6294d7cac9aa610.cnf.xz,15532,39051ca8e4dbb5073388118a0cfe3e3d66873a0c1c10d34379c257940a8070ac
7d311f620f4ebc4adf8f4079899750eb,benchmarks/sat/satcomp2026-main/official/7d311f620f4ebc4adf8f4079899750eb.cnf.xz,9788,7ad81789eb40b147fa31f7bcef14cdad1cddf859ad3fed15f476bebd0bae7b18
7db30d12cb06f0dc2f30abff80d96d6a,benchmarks/sat/satcomp2026-main/official/7db30d12cb06f0dc2f30abff80d96d6a.cnf.xz,12632,b2ed4a7a084ec1f8fa0208b55e34c22ea92a192690359dd68d91274a6b83a709
7e21850936d6127540157afaaf912c02,benchmarks/sat/satcomp2026-main/official/7e21850936d6127540157afaaf912c02.cnf.xz,36312,21e57804ffd244b0725396e088ef5729b9ed7525d6f7c7ee9173c4a205a8c891
7efc1b160fb755fb1e8b6bcc70bbeb90,benchmarks/sat/satcomp2026-main/official/7efc1b160fb755fb1e8b6bcc70bbeb90.cnf.xz,487604,95fff15f580b638678cbd51b57517fa8862a4902497e972073835afbfb5a6cff
7fa502dfce37c37c1cafd50b3fba263f,benchmarks/sat/satcomp2026-main/official/7fa502dfce37c37c1cafd50b3fba263f.cnf.xz,268764,ec749284fccf8309897623a20e6522ad7ebb05b18273805427215319ac11aa6a
7fe153ced2c966dcdeb42b6714b4d6b7,benchmarks/sat/satcomp2026-main/official/7fe153ced2c966dcdeb42b6714b4d6b7.cnf.xz,4594488,42813ef360c7bff28b4cf857644ba9a93e5b0b8b234eb5211cdd700c026026cf
805a742eb8b4e0df3561ca8e0670670b,benchmarks/sat/satcomp2026-main/official/805a742eb8b4e0df3561ca8e0670670b.cnf.xz,15016,f4698a8900eae127173441de17126b654d9f508f4c5522bf5a2db1e8bb1b8f4b
808d66b11c602eb1d5728f3f8e90aaef,benchmarks/sat/satcomp2026-main/official/808d66b11c602eb1d5728f3f8e90aaef.cnf.xz,381652,a6531cbc688720cdcdf27b6f32bb374cb73c0f48fde5c5b4201a5ffb416a22b8
80b163b706e0a16702173ec27f3d1331,benchmarks/sat/satcomp2026-main/official/80b163b706e0a16702173ec27f3d1331.cnf.xz,16384,1d4a306240a51366e0b14cf589a19e55bb59fb388ae64598aef4c24f97736551
80bb5209e88def5643bf5593320b104f,benchmarks/sat/satcomp2026-main/official/80bb5209e88def5643bf5593320b104f.cnf.xz,3923528,08059d5f24a37b48509ee2a969c0585dbb68f1e8da9d2b3f7c765649894e91e6
8117a2ac08e1acf52f660663efe2a5ca,benchmarks/sat/satcomp2026-main/official/8117a2ac08e1acf52f660663efe2a5ca.cnf.xz,6208,7417c299e4238bb5f4902cf5a8428496a17fbe615c212272a0fa3020de0044f3
81c36c1f55a6ee8e180f53f140ce05a3,benchmarks/sat/satcomp2026-main/official/81c36c1f55a6ee8e180f53f140ce05a3.cnf.xz,6696840,a13b7ed6a38b4de59c5e3c63f13dd474d4a4c2365dcfddcfad07bbf6c13abc00
824cd6f379c23cc863e501e397092cb9,benchmarks/sat/satcomp2026-main/official/824cd6f379c23cc863e501e397092cb9.cnf.xz,43616,e0064553450a7ef3257f5684e44e06b50523d7c41d00541d9eb392b15880ccdb
826a01aaab9f98e8fb6d3fbbf349078b,benchmarks/sat/satcomp2026-main/official/826a01aaab9f98e8fb6d3fbbf349078b.cnf.xz,66716,66364f099a17c82144c714348e50443aa2be285bb6459e42d34baf43c0a6a52d
82cad197a0b7919f1f51ec51f7267e6f,benchmarks/sat/satcomp2026-main/official/82cad197a0b7919f1f51ec51f7267e6f.cnf.xz,12835436,416e4564b60bc8ceabf840c5c14416cea90d515dc7f90c4a2b01e5589b87336d
8390dca257561c53bf4eb6e158a2285f,benchmarks/sat/satcomp2026-main/official/8390dca257561c53bf4eb6e158a2285f.cnf.xz,251312,d92ddf1764c875b07f599c92ed41bdd8fe88a484934152530caa66e5415f32e7
83ced7d9ee8058c52c9a68ded7fad0a5,benchmarks/sat/satcomp2026-main/official/83ced7d9ee8058c52c9a68ded7fad0a5.cnf.xz,38416,7b470d92caa8b9c9aec312a22a6324a25cedb9932f53964b0078e443d9e06968
8456155de4cd22425ec479f75af089c2,benchmarks/sat/satcomp2026-main/official/8456155de4cd22425ec479f75af089c2.cnf.xz,13213232,a92492f5350f62229cafd5396fcd8d480947a3a81ad7354e8a7b009050d5ffc0
860788f93fb766e83e00a29de84180e7,benchmarks/sat/satcomp2026-main/official/860788f93fb766e83e00a29de84180e7.cnf.xz,11992,931d187a77b65c2da0e4bc3224e2a00ba43ff2a723fdf3c71837d6c0c4ed4dd7
878bcc11e1e243680f7946bcf428f465,benchmarks/sat/satcomp2026-main/official/878bcc11e1e243680f7946bcf428f465.cnf.xz,14274080,dedcdfd0c8275441ce3ab3a118114a97f14b455d1ef94ff349c85c0c52a8aea5
87dbc3302b82c09e19c55059fb943191,benchmarks/sat/satcomp2026-main/official/87dbc3302b82c09e19c55059fb943191.cnf.xz,428640,bbb9fd35ce6a04a66abef42070e35ff9717c8056116d466d33318f7395e5d1ab
8990b3506e948e87b005d103d1ce6eb8,benchmarks/sat/satcomp2026-main/official/8990b3506e948e87b005d103d1ce6eb8.cnf.xz,39576,c6d291f7cc2b32f15d86595033455b977594650fd36ad5066d76429989036f18
8aa9ffb211d1cba850be2ee9d173b7e1,benchmarks/sat/satcomp2026-main/official/8aa9ffb211d1cba850be2ee9d173b7e1.cnf.xz,62952,b1d2279d8baff42761abbf6d58b99e188dcb8d86d2a52e0e123e410f16ae8d6d
8caa9b4b72b5f1782fe4554980978cbc,benchmarks/sat/satcomp2026-main/official/8caa9b4b72b5f1782fe4554980978cbc.cnf.xz,382720,9f3c4bbfa6694599a9061062f56554c2d3b816c270fef61544ae6142b815d488
8d0d8518a438d93428257d9a38863c3c,benchmarks/sat/satcomp2026-main/official/8d0d8518a438d93428257d9a38863c3c.cnf.xz,234696,1ee7d3a0dccd8522b735242a85bc57b7ca902d683186b5094bc4869dbb369c99
8d2b018a5f8855b6ba1868a3ffff9d2f,benchmarks/sat/satcomp2026-main/official/8d2b018a5f8855b6ba1868a3ffff9d2f.cnf.xz,22480,1679ea3de3a717cd5b0135da6fcd226a9f675d2388ca9b96657b9ecbac0b101c
8d2dfc50c1759dc11a6564d5c368c6df,benchmarks/sat/satcomp2026-main/official/8d2dfc50c1759dc11a6564d5c368c6df.cnf.xz,135312,0d1e1e3f000b0cb1b1df243e8b82f8b046b4251c502abb09af0926f43310dbba
8da88a43b4ac226f614dd82d4519d8c6,benchmarks/sat/satcomp2026-main/official/8da88a43b4ac226f614dd82d4519d8c6.cnf.xz,31076,500ab07790fd44b7c00461254369f6cf1abf48f651fdf03b2c67b238bc26fe31
8db998d5fd64f85a1847115208f73873,benchmarks/sat/satcomp2026-main/official/8db998d5fd64f85a1847115208f73873.cnf.xz,1013076,940832608e5d4a1b491b6d818371b38ef25cb999ce9f5d6002b569cf8008ca9c
8e1cdc28bad48753110be5bd578cb934,benchmarks/sat/satcomp2026-main/official/8e1cdc28bad48753110be5bd578cb934.cnf.xz,30584,6fc3b513c2e71f9cc826ca7c3e2c6dde6c81941f04b358fec0e319f84aea8374
8e5da99e8323af36e983a99b4df03b92,benchmarks/sat/satcomp2026-main/official/8e5da99e8323af36e983a99b4df03b92.cnf.xz,22860,00523ee77203b482dfdae9fe20b13a5076071a1b5d92070eca79a2bd97179eaa
8f5bca645bd8738eb74c2e1dc284774a,benchmarks/sat/satcomp2026-main/official/8f5bca645bd8738eb74c2e1dc284774a.cnf.xz,858548,65f7e28b98f3003ceed3b1bf92905f7d0f77423a7cec68d22a7c243dfb7e26f0
8fcde459f828e0df9672933e68fa1af2,benchmarks/sat/satcomp2026-main/official/8fcde459f828e0df9672933e68fa1af2.cnf.xz,31216,cfbba532a95ab9bb86b4fca88edc610eeaf902cf0aa535906c4d0ff7e4af1863
9078ea73ff67edf2b6dcd007c9696ca0,benchmarks/sat/satcomp2026-main/official/9078ea73ff67edf2b6dcd007c9696ca0.cnf.xz,29920,9a32c505f5f6322ee627325ce5f3f0593709ba0f05f9323d69bcebe8a1e1dada
90937ed75ba0560158d8fe45f303868a,benchmarks/sat/satcomp2026-main/official/90937ed75ba0560158d8fe45f303868a.cnf.xz,63000,4da08193f5ca33315d6d84599ed28b8697ea2218d9aca781a924d001cac8dea8
91860f79f079fede859034c7d76a98a2,benchmarks/sat/satcomp2026-main/official/91860f79f079fede859034c7d76a98a2.cnf.xz,760000,16d2267a7e78477ec9a2fda035d4c8f392d2ec25325c402980c193f8c13d15fa
