https://benchmark-database.de/file/69f6dd335626a9b71bfc6f2332f52b9d	2652	904b57e68ccb583eff16c0860e52bccf3f214aff40374f387a49644055b87264
https://benchmark-database.de/file/6cb995b1c550beb579c53e27f6ca881a	30044	00159c2a2bed40e5dd23d9cd652d42f506c3c02264a138c2c7c1ed1d542d8d51
https://benchmark-database.de/file/6cd9571bc71cc0c3fb08aeafb9ca37e4	815860	752c469e47957b1a1ba59a2ed95eb76891bffcbf8c1eac4cc9e87027e36f2bad
https://benchmark-database.de/file/6d35bab4302bc221fa2c9234547b848b	52992	8b4491cde25f3f2635eb9aeaabc68b01481c6db16360c5193d4fcb763508dd1a
https://benchmark-database.de/file/6e139783cfbcfeec85b49750ad11a615	5668	1e63f0c7be54b2684fbb59773dbeb48dd4906b8b181ccb81fe8c5f1828fa3459
https://benchmark-database.de/file/6ebe901234af9615bb85b688a26ef2c4	876521928	6eadb491c2401ca0560e63de71fbe802e132b7d98b39936d476f7ac1cb706075
https://benchmark-database.de/file/6ef090a10c10352090100af7b6654c31	381600	3665f5c5744e2aa4e93aaae4d3516822f73bf8369f6b133330f25a53d1394098
https://benchmark-database.de/file/6f354fbea13b25a49f3edc1cd10c48d5	475692	24db1b4b7064857b09c7805ea6aac4f9fbe273ba4522c6ffa73249513b1345a0
https://benchmark-database.de/file/6f40bd5ac85e2a53b392d8f0369e7f1f	11236	4988a54c3d43ffd45cdde46c6bdc7691463689254c25a3c0fa604447ae45f9c5
https://benchmark-database.de/file/6f6a20cd654701b5e7fe9e9e0e5e7787	44036	42e29a2523a89bc1304e5f9158ce1bcd0961565bb1016a3abd2281be1a97a670
https://benchmark-database.de/file/6f730dd121471749dc0b4baca2573bf7	108428	f464e21c865d4433a850d423948c993cdd04f9964e258a6321bbbe837d5ea818
https://benchmark-database.de/file/6fab31665147f538da92dc16c3a239ad	54572	6f9758264bd57cdd3cdba6018b7b3e8db3ca6b667e3e7742f58093beeb22f23b
https://benchmark-database.de/file/6ff70a3aaf261b35b0b072f454a756be	4188732	5ae5e573a68bfb55169015d17c6a14319844cd587db9929ee8aca480d827d143
https://benchmark-database.de/file/70da0b784f49350e05c0ff8434acdc15	479052	dfc8869bda24a0b1fc0d555a4e554112caf76ea58a00b097380282b2fba58cb2
https://benchmark-database.de/file/72a033a7a86f1b89b1bdd8e28a97ecdf	70440	2c5cc0511ff55203e99fbed81c556045cad2c1c9cd59c48d55cb0308c2911ff0
https://benchmark-database.de/file/72cec28d6e34efe366150066b71edc33	978024	879f0ad7c927d85da27e64f0359f5f6adc9db53bfd64df6a8862e46c5b4b961a
https://benchmark-database.de/file/753757e87d34bd1075c413d801bf99b8	104305452	62dd7dc7be60072dec70326d69d7f62ada82fceb4b9bd3886d1e2a73a2b10926
https://benchmark-database.de/file/753ca299a6ab46e28ece1aefa38f4947	4272832	038955b162df4caa3a11b24eb039a6775b3774ed3e7a32886cd81c462755e7f3
https://benchmark-database.de/file/75cc1f02ed4b8c06553ef579b163e1be	95616	18df6f42e76ab19931a912159fa0749b247966706725eb4af3cbe9861a990bf6
https://benchmark-database.de/file/76bef98aafe7e718e98761f058c7dc1d	955088	e51d5d7cde16739ae4be44b87f0668af828ce47a602c3c9b2e9525c7956e19ce
https://benchmark-database.de/file/77a0d54f2fb3740a9a321623c0c10f3e	2536	2b390bd0a28d61abd149c8460cf5ab3ff101032458986b23aed226e92cda893f
https://benchmark-database.de/file/77bfac6b280653e63013f77d0991484e	34453384	53bc1f769fdca7e57f00de3a46dd2d1b596ee19d28eb8413dc5482f8510b8b3f
https://benchmark-database.de/file/77e655b23c0a50d911c0384ef8fe266d	1514152	9bd7ebb6a39dcfd8ed5a5649d6a3202eb9c1cdd97e36ad3e60a54d2fd5f69dbb
https://benchmark-database.de/file/780b0c9b5aed38a127f61c6aae7287aa	195956	da8c2a27aa6ad3550c6ee749ca342ce8378fab26fc559125498e0ebc2543b31c
https://benchmark-database.de/file/78e8f5b0d59512cc4910fd63b4acb7fa	37636	a59d080b701c78bb7e341eb1ba18b893709f23e47c71f69cfabd6934791587ff
https://benchmark-database.de/file/7a044c997ede14d00002f1db39d45170	290720	4df726b5502c2a19d28f7c250aa84a39ffc7f4a136b20bff5435ed7b803a6d7b
https://benchmark-database.de/file/7a206b67366c3049f214f360ff943f62	6089724	ac1e5ded501361d9408ee099b71a87edaf13130aaa23a75ed520811c9e857401
https://benchmark-database.de/file/7a44efe7c2dbf88a61e7cb750f307937	109188	6a04e2e9267768e7c8bc5379bce53679bf1f6e264f63ec9bb5316959075ce90f
https://benchmark-database.de/file/7a5e9bdbf9b8c025b1f986d6098b6206	45091212	ae978a0ab50abedec524fa74b99c26cd868abc24355d6ab0b63b7b34937eaec3
https://benchmark-database.de/file/7bdf3e5401cc263951003b569bcd689c	999732	432f429adfbc5b435cf4cd23b66e1ee3ae93befda427379144eccaf639308298
https://benchmark-database.de/file/7cf696bae2c50af38414b61b8d92581a	29297152	ee2769452a0e1bcb0fe84a8381e40ba3c12dbd86f94b84cd6c01badea4ff928d
https://benchmark-database.de/file/7e58b502cc9dbef5f76d5161fb9a09b2	355856	fb383c03d6fe8b5b54dea56b36c34b43d0b0a8db0cef0ac105150227f17377fb
https://benchmark-database.de/file/80d8c77f6cab179d469462221f3f624a	38760	e7f677d8f87763e61d84958271639a8ed78e1e50814ba0b4a94e0807346a5c30
https://benchmark-database.de/file/818c585e5986431917605fca8d775034	3504212	a93ea04448440425fa90189967ed619067f5ff17bdea168289b946d0b15908f5
https://benchmark-database.de/file/822cf4daaa4e1d16ad53d088ff567f32	26472	821b44883639c7025145b7be7763d45db01938d99da20a2eccc56432184e83b0
https://benchmark-database.de/file/82851650dea77d44864b3fd8ae387691	375688	d655e50b325e35989789c35e8d5453a243f3a60becdf5aae39b89a00bfe66bc1
https://benchmark-database.de/file/83aa254f7d17e1df7bee19322ac4752b	218542380	99f06c9a69079eef487906b0d5e933d8f5447c52aebcc5ba27ca7eb4ced1a22f
https://benchmark-database.de/file/84282cd481f7614f444951064c707030	19260	3e7f873b6d464e51e220d3555d03cf43c18c6cae40e3d079b57d781e0eedda21
https://benchmark-database.de/file/847c8843ee292b9b31f0c346574af260	15508	4b08084266ffd1cda075b3942bc7e83d334fd6b5f23fa0c839da8b2b4351e08e
https://benchmark-database.de/file/847df6bb7bd0a8fcedb57e012cfe0014	26104500	a41c94073b3499712b5611bdf21a0cd8c84499b2db59812642affa9fb8366e79
https://benchmark-database.de/file/849950561ddce887c78fef773dccfa80	286956	65620a0618ae731ffb210e079df0724cd47f19ff5ec29b0a944b25bb69da8b58
https://benchmark-database.de/file/85ba26d796de9ad740ce5a6813488fbc	256400	0d5e36a81f678268dfc4c25041cb34deb72c22ad524a953d0483039089fbedfc
https://benchmark-database.de/file/86173292a2c6a506acf27a81db853bb5	345996	a09d37402c1e84a188153566e7fb88312ad21acce93bba2222f9f0cf3ef352fa
https://benchmark-database.de/file/8707ef793f0443b5804c56c2ffca322e	32912	a90f55f8d454d5d4db2f1dba3451e9381f67488c7b0bcfb1f216dd89a0700c5c
https://benchmark-database.de/file/8733dfd02c923d69720500c9ec8ce36a	3284560	329881c829c5d7fc1c2a85f41d0f88218253c086d4c0d9021f3bb33bc31a86eb
https://benchmark-database.de/file/873786afab7757a9f216da0724d91ecd	60652408	45462c519ca234c784b469697260577ff0f586f6c77e34e363dd9d4f916c0c5b
https://benchmark-database.de/file/87f093067622b91fa9dc0de149c8b92c	811416	35bb26ac6a21b72ba4edc0b40f527305b04e78bf07cbe4aa044fa968b38e8c49
https://benchmark-database.de/file/88849daabda2e712f659c6edbc142229	18058436	ed4aeb8d6bb73c074d12acea6986a9290337662e27eb81a8c417eea034a3f93b
https://benchmark-database.de/file/89002102bdb86946869a06dc1f604315	3503392	8d4993be525d447b985aee31e972f8a468ad1cf1032878e83c9ab42d5ed2dfaf
https://benchmark-database.de/file/8a05f9b6bf49285e40d0a197967ea5d3	21988	21dbc5178b512f2bce96f367ba2d203cb31285d3f2a4de47da61ee48d20c6377
https://benchmark-database.de/file/8a7977519abed3e4c005da7506349f52	57291308	145fc37c9ecb8f6620243a96f3e903c1ce7abd7f60210d5bcf0021b9c46d5764
https://benchmark-database.de/file/8af30680e9329ae30c2cdbece636c470	22396	c4c275e408889337d5c9350ea2dcca9198b1cff24f75c92136ba874f3351ad93
https://benchmark-database.de/file/8b22396ef06770c7dfa7552a610fc911	39984	5df3bd1b15d437d7b1cca7115976ea98be4d7f0a98144cde60d3c9875321d88d
https://benchmark-database.de/file/8b267f95678c90b2179944de7233b090	152800	8cc1d11f022ac95aa20e54a36dfac2ca2dd2f37fc8ea6a537e6c7e49078cd33d
https://benchmark-database.de/file/8e1f70e59050693ef128bee0092a7f5f	48180	09a4e8db9d4317744a0a9d2a91f0a070d7480f30a83ec9b0011b0464ad96956c
https://benchmark-database.de/file/8e62c5d47920ffe36052f86177403e70	1148912	4f75b5248b8351136c9ca8028b1244c96e63010ff5b005d7323b89ccb7d28903
https://benchmark-database.de/file/8e81131a0c4fbd01e90bb6e20d00c547	24908	203c14afee32f103c558f8c09312350e03191cb6f0b58d8f3e3a318bea9bdd57
https://benchmark-database.de/file/8f391f2bf8167f1b96467f3479b33dc5	218488	4d1dea5ca2efde89744c547b69990148c6e0fa3e247ba5f78f82c085697c7ff9
https://benchmark-database.de/file/901fa244999d250bc8d8cce19cabc114	1551268	e391e01acfdd0fc6ef9ae5d385f5d5a6c3183818a4d372adc2c7697429a81ba1
https://benchmark-database.de/file/908433870bee8ba2c86f266d0b002fdb	207536	2ccccfb5fc1025254837ffa726dcd33bf310146124312bde8f6ac71f2dce243d
https://benchmark-database.de/file/90bec6dcf2399d7c7f73acba44a8641e	100080	929eb74f0adbb4073c572e7bcf3bb18a57d512f35dd7f750a67483c30d119a02
https://benchmark-database.de/file/9118e76885506476cd50cef8b2ec5def	43264	aef3830a01a28947c6b4b151fac24a09a5c4980ef8305b74f97fbe4cbd3837da
https://benchmark-database.de/file/918d9e7c2e197312517736421d728958	95516	ad6913315b31b06c48071a4f61dc8c3c43c1a5bd4faee5c72d122076de567d9e
https://benchmark-database.de/file/91c429adc2dc8430461b6d87a9aef335	28548	d6cf935e03069ded9149c90dae8dcd879f657bbf0734cf785abfb20364b292df
https://benchmark-database.de/file/9277f5d1bc65276294617e672c4f2443	1054004	bfdaa9e4eadc32879679256697b3fa6b10294e191a41fe6f99096f5c82e51764
https://benchmark-database.de/file/931621d9964e9d0cd1c4001822015c92	291668	1e351f845f2226ae845faa308795c29c86a05f4a907e102d44fdb3379062ccd2
https://benchmark-database.de/file/944b4eaecefa1d15c2d2a8ac0c2d1c31	101168	8fde16e3a46e34bf23587adcf891a1aaff445499d4edf0f2b4966fc0bffb5bdc
https://benchmark-database.de/file/95931bb010dba306e24c79c120044ff9	1375628	61295547bdb4559ab791b8463aac03736bb475e4461647aa9bce855ad369e6d3
https://benchmark-database.de/file/95abe8aeebbe88fcb0503b13109593b3	3108872	c70a9a3f6d819740d6845bf777b4a2517e2639f343d99882b05e143ab5923882
https://benchmark-database.de/file/965bc4f6691b2e5f7388aaa9ba68f768	96068	2235e2ce2d103b114051b1bba938dbbd66449670f3f1b8e13e71afd0b0797b85
https://benchmark-database.de/file/967b58fea99a99b8da592d3e2fe7139b	32876	879c3878de403eb0756d71e818188081d5aa42db32dfb9817e97d94797f90b2f
https://benchmark-database.de/file/96977e8e00a3728097861502a449e343	12832	31b74772b628cdc1156a7b19bef51ec94dc516ee9eea8a035712c86fbf61e659
https://benchmark-database.de/file/96a472b1fd7bf855fbe44fc2d5e745ce	27876148	3cc12c134d306866024d44126835ba1a89bfdec9096e0dd6371e6f7dab07c6d0
https://benchmark-database.de/file/96dea3458b5470bd6db5704a0d1e9742	1008892	428d897b1705be2b7d9a4cc9b3dede46e42936a89c6f67bc9d90b564f3ebdd7c
https://benchmark-database.de/file/9754fc1acf450ee2ed2083a211cfa487	43120	bed3e3bfd0228db021f7ee558e2fd343a7a4003301de386fc93cff9764be2489
https://benchmark-database.de/file/981c4e83c5dd3694af4c367958e0ee5f	934744	c5580945881e9f860c0ba1329485f3dea41ab47e9d9647cca40abe805fa667e4
https://benchmark-database.de/file/989ca6ab309ca52a6ff957b6896aa03e	31836	31752200dab75187bcf02889824f806e3de47cd27c162bd0a74cc785a16da8b7
https://benchmark-database.de/file/98a9352230efc411c092f1dcdcdedcfc	1183120	cde917504ab76877cdb9ebd02c0b2a5146ca693a40a93d6787a678eb698e627e
https://benchmark-database.de/file/98a991c902324b02349e766ad357cdc6	26252	43e63c42ba75096945ba6034f60f1f366a8e08272b07b54198d115e8b0feb0fe
https://benchmark-database.de/file/98e8aa2ace21d3362ef51524ad546764	1180828	15667dff812e63a8f4a9b7c3cabafe0bee4eb55cf68f433958d8745e606c932e
https://benchmark-database.de/file/99718c1729a8de3347a9946f1836421d	14324	2821c8f6f2adedeac3b4ecf0c6ad9748abf51ac64084ec6bb70e59316b4ed43a
https://benchmark-database.de/file/99bd0555ca704df05fcaf6f9b84c7eef	918152	416aa266ca0c0b8ecaf479ecfa228dbb181c7202b5a95674fe2322564adf55fe
https://benchmark-database.de/file/9a839badecb20dcf505ec79eedd3753a	1201468	4f9bcb92bfdf1db6b2a0825707b2f3a12a2ff97fcf459411ea94129407f88d7d
https://benchmark-database.de/file/9af7646fc4a32c6f2744ddc0c4b654b7	9728868	1f9677ac00c8f7845b0b58a49969acc111299eccfa3f22778905a0d89a011c0d
https://benchmark-database.de/file/9af78578225115b54d5e7338562664fd	262492464	34ceae7c560b7a2839347419f726360ffc983ab70ed41fed1e1450561a93461c
https://benchmark-database.de/file/9b5f767eb5c14eb888d51acf70e045c8	89124	f97ba00a4c448f87c14bfd0897aa2d289f5f1294c3294591f3af1aa915fac288
https://benchmark-database.de/file/9b998be0c639d06988c4902eb125c0b7	52876	11f968a212938cdb46ce977a05079d20611f32d4af5fae1f8ab5863ddbe1d80a
https://benchmark-database.de/file/9d7caee59e9d362d132f1cd785de8a0b	19220112	19688ec103039ff836ee6329ac48e569ef1a722659168f85df2d070350c0e728
https://benchmark-database.de/file/9da32436de386f3b4f8e6ec1db552349	705980	2d1ca6e9397daa612408ee9d2feac3694db63c52caf6265c2b6d5e01e8730231
https://benchmark-database.de/file/9dcbf221b8d2bb01f30bcca283f3608d	1651328	0e952d16aa8f4f177180bd1560bcf19c0e0371586bc98d4194ab20d396a5239d
https://benchmark-database.de/file/9dd565d002c343712eb5deda187e9034	61076	bf21632e621879d3c7a04be69e623e3e479c446fa722ac6dfb99462bd96f47ba
https://benchmark-database.de/file/9ea8deb8313d93e60743638909f37d6c	149320	31584e8d74782eb3c3154b401bb4420aa40981b91543d2e2b2f66db8e9a3cce2
https://benchmark-database.de/file/9f1cb42232335f84435126b5ae0fb701	1356380	d8c9b47753b968ecee7146a5280dc682d27f669b5a697ee1d7c5175ed144d68c
https://benchmark-database.de/file/9f38c92ba81c754103444edc15c1f44b	19964	dc90cb5de722d9aa4d4295bebda1d6ee73bdec3dd47018e3f46bf1ebf1c099d0
https://benchmark-database.de/file/a09eb02bbaa7a0ae171123a782c2164d	50484	fb15d6eecd2de145907d5d28626c2ab46ff1860761d93b79ffdc3b7e35a1df19
https://benchmark-database.de/file/a0bcdaffb0ea36b678899fd86bdc7f18	25092	cf38f2659dd6146084940ec311c05d69019f2990a7e7f39938ab4b562e63a935
https://benchmark-database.de/file/a1fdd60d2570f47fb14956ac9e96951f	391292	a0b99339c3be42ea59cfb4d917414f217fbb16860722fe43784d255fb7d59cb3
https://benchmark-database.de/file/a28f59752c160af22b6d04cb89ddf802	51773264	7692f8c42cefef364b1e4ae4e1a35bb53b5d7f064e58f84d1497da8c54602a9f
https://benchmark-database.de/file/a2ca167a8fdbf165f40b5d6dee94b040	889336	3eeb818cdb491467cea3dd71c9ee94f5496482ba377b10b5392967204d1673a1
https://benchmark-database.de/file/a2fe3213d50b3bc297e3f7606c921128	346220	cccab96752502b77ff421fadaa12606eabfaa1d5d6be8a7bf2ba8e86c8f70a11
https://benchmark-database.de/file/a497d784c61c330f012dcd80d44dcd43	5716	972815b2258daa1ca7611c17d167d1c8d0a191edb914a468f011bb6140fec8e0
https://benchmark-database.de/file/a49ec44c8d9972cda278d48b6dbef09e	1417664	06d9e02115e51ffb435729ebf0784227a0b64354900dde5362a1055171d9fdd3
https://benchmark-database.de/file/a70883771fd1c210d94a916d52510a3a	1167496	5cf2f0ba1208cf01a14cb3fd214866c99b116c7b7b61c7885ee61e6988d1e280
https://benchmark-database.de/file/a7e7d0f855781da215aed50e523a821c	268624	93acd44b6ad942156eee651c936d193f3a08828ee25f7f176d0f56b956d9b96c
https://benchmark-database.de/file/a8608545f9ae0462c7426e71a0e3e634	101180	9a231ae7bf89cdaf3266d8798c3c4d8b42e61d262d1d6507cacf6c8eaf8d2ed0
https://benchmark-database.de/file/a932cd15aa770c7874b12476153b7df2	25276	09a298cc45f926c1dfc4c9f6be38da3eb2ef1ffd620cc7c0bae97ea56979752a
https://benchmark-database.de/file/aa5585572cc045a3c2209b083635d598	184600	480ea4642eaf294b23f1b46dbeb37c7c51aabddf30f0183759bfc518af90acb6
https://benchmark-database.de/file/ab02c7ef78bda1f427d5e3f1f26b1ae5	9714768	61084c52330cf30a1533fd469926779b59a524f10cc5a4cbb8c058472d85cdfe
https://benchmark-database.de/file/abadaf0ee0e21ff1a4b0e294f13ab5ab	40844	c2e0a43a7c320dd282ea801324415838e796528f161bb48793f08b200d3527c8
https://benchmark-database.de/file/ac3887576c2ce781202b9fe0fdc31420	20649912	07b881ae5d1057ccbfdd564ddebf1a8f6e45582542b96aee21974ccdcd446450
https://benchmark-database.de/file/ac51df6b340190cd1182c06ff2955afa	30660	eebae97bddea3acbf63baf443e37d6663690beaae117efb58cd73f3c06423f5f
https://benchmark-database.de/file/acc0bc3ef52aa228cc35c2d9bb3ae249	51300	8f585875826c0045fc0ad3cb3c700063e354509121d79d77ec8522a617dff4d2
https://benchmark-database.de/file/ad69e0a0880cd377e26260f7e4bc6d51	38888848	f8603ceaa7089a81cff55cb979be67dc398ce8394cdf9cf55a27230314204723
https://benchmark-database.de/file/ad9eb96bac59319fc2f7daffd1f961f8	31320	7a8ddb3bb2216e436bad6ba6e452e011d06b12468df8281aa3ea52b4b71b7477
https://benchmark-database.de/file/ae9c53347ee8072745ed230992e164ee	27536	976cdb09c6489c592eff9796d04e2be4b8c3e05f6b04a2c703fbf4e4952186b5
https://benchmark-database.de/file/affe8884c8c744ab2f07683ed1cf0d1a	1342940	eb9fc53cf79c6627c1aefb6e8240febb2c94ae87cef853b3033e3c9ebb7d8f60
https://benchmark-database.de/file/b18b24418dd863c1d631698d7d45041f	740392	98a8e4c5def6bbdb3ea886f766c74cd65785f499512a0d291aab50f76dffcec1
https://benchmark-database.de/file/b1c8eaa002ac2fa1c8bfd1002738e78e	7168	d78fc0c4dccd2f66bb33ca6ec79385151baa81e24e4752ec23ea98aa5d991b79
https://benchmark-database.de/file/b27017cae233481c679e3c3be6f00af8	17635596	576fed5d1eac087c6efc8726c1b975d87836dc95b7017cdcba21d03ac90dc241
https://benchmark-database.de/file/b361efe85442bd535849708e2b7ac639	313476	13e83d3258a4319e171708bda638ca380b9b66186038932d74bd0c53a46a1c0b
https://benchmark-database.de/file/b3d3680b3287a989ce61a6db1054efd2	158812	7bf1a8ccd2025db87c3beecf5abfeb25b0b9c64a1acdd6fc824aa1c9279dffbb
https://benchmark-database.de/file/b5431f41e3264c64508c30da215c69c6	16816	4509ff6fc412b8bc7e7785d9b85a3e9c9968e42617bc78fcc39ff0feb522abfa
https://benchmark-database.de/file/b628043a07c5576dd6cd21c9d73a69e0	2768	e8a50ff8f87171b23773a4271274aef0880d8ee624dc795bf59efbbea6bb2d21
https://benchmark-database.de/file/b64f7d56f1b369fac6a3bcb1efd784da	21521924	4147f1fb9b48cd8824bb2d0b438829c0aca0a4871d07c3896205a4f4886195e3
https://benchmark-database.de/file/b655faa69774192a80d9e2a2bc602ce4	26034996	c4f841b42805f515c2bb043ded69bee58aafdc28323cb6612143f4f011682fe8
https://benchmark-database.de/file/b99ba7e9113280393c64863dfbfa2c3b	15064	fbe7392e99093a55a749e443c3214d0eec163e1a418e141255926c3fb676a7ba
https://benchmark-database.de/file/b9ed6fd14f4fc969ec966a4b54c36872	116132	b6aff72f008dcf4aada040c62b4a6060d4a5bbc7281b90ffd4ce6c66cf34e3f4
https://benchmark-database.de/file/bc5a06872fa6dfc9acbc7f782f0a4439	1263652	5f2b73c562dfc04bf2c085b0ba07ffa5a3aa1460c8966b0307d5ef4cc949eb94
https://benchmark-database.de/file/be78afd2e0b3d1a955fc403b2d100d55	86497396	a65190cd8068747d473ef501c4fb0d40f9bc9d30c8fa4da597fff35543e07fc1
https://benchmark-database.de/file/bea83d274b1c57b2171b380e34fd645d	534652	0fca27a7f0cd498eae5947e1d0bc72754a4b38e505b678049f5f4bc4ded72af6
https://benchmark-database.de/file/c0074020a48535e6062421cea2850dd0	88852	fe04ffa1178d812eb5148ebdc20efeaa5ffba322ce83967037b54c077121aa6a
https://benchmark-database.de/file/c033577c6f5f9a1545537518af964305	3258056	77e306f55a3655931a6c8a391d022fa897ba1b7ad5a3aa8d1dbd35bc662e3719
https://benchmark-database.de/file/c05d4d3ecd06a2e3942fea09159dd27b	111032	0c448500036cf2525bce3ced22552a8ab0c15d4d100b290cd3774399c591f939
https://benchmark-database.de/file/c0bd86bd7ca2c65e44311de374168150	4069268	29120e55cc6220599850f84760ee224de297da8e289401f6d0dcaf5d528c6336
https://benchmark-database.de/file/c0e828fb967fc4f0935cf06c6a6b1055	19404	fd6b17a499ac82f1144a2650e23dead39de5d06af9c0a65cd090a319f04e89b5
https://benchmark-database.de/file/c21096fa2f550785c33dc862d83bc941	9808	c84f519571dd1884f77a9d92beba5aad9452a92c4707e48782a58ec4607d5d11
https://benchmark-database.de/file/c569d4b2b2e90a1a70bd23a1169355ef	168360	49a4137232f97e4d33129d5cde7be2dea94d02fecb1e00313fb251d9c6807eeb
https://benchmark-database.de/file/c6470503d1ff16cbafa18764b13d80ed	1011584	12beafe9a12278cdf1b33f2e7ecf65997bcf2ec8f250bd7ffb9dad8124885e6e
https://benchmark-database.de/file/c7ee94464ba3b25e97fc9b38868b7154	1551616	f77ed5990be27c8c758e51a725ceda19e91826b0c2055ce9c05760ca04da5331
https://benchmark-database.de/file/c86b261162cef181dc513963a8acb77f	502392	67676a456053fa86b415235ff18e1e2d58d7a643cec8f751ed267c8a353a10b3
https://benchmark-database.de/file/c8cde50f32ca3f78a4c74a173c63449b	5738484	32feec083de474c2c0577d543321bdb9460a396d227698f74009b5439c7df6c1
https://benchmark-database.de/file/c8d21db50338d9d5743802bcae77a466	6600	270395d374887717a40b04ea0740002d0cb497b1231ca54c287f77dd7f8b184f
https://benchmark-database.de/file/ca3c65a863526793968fc30618a42709	10664	96a96b4751eda4c03a1a7d6360a87336b5869edb26a6c176f301e54886f52587
https://benchmark-database.de/file/cabfdc91f644200767df9d480d2cc53e	274348	3af095437cc8de0303100b0da73c02cd9612138ac7b24ffdbf588e5906c21136
https://benchmark-database.de/file/cb66276897e4d1ff1368a4430598e11c	34988	ad34e233c24b679813117ef68994657cf3591a09dafbf69856af32f3c429c9c6
https://benchmark-database.de/file/cb950b9accfb53eb98f77b0f995ac0ae	31016	6b19c790a3f1f2d19f713b4d434ad785dd0e8e0d327cd8d1e693c2144db310d3
https://benchmark-database.de/file/cbd0933002d6c4ea99ceb47bb0c3f4c9	181564	83395eafd0ff89d7b189edef07afcb3c3005c1a31e144d5f9ba2da63122763be
https://benchmark-database.de/file/ccc66f699505f84d67d7b4eaa78e5bd5	55140	ca6e881e5d51b621320fa9e2458912163c267e40b96451430be60954874150bf
https://benchmark-database.de/file/cdd131110acc861a5a01fae6c4936c91	6451804	49222f4c156ffb0e5bfaac0b01028bde8996e0e67af72fca787bd44d811c9b1f
https://benchmark-database.de/file/cdd89d1b9259dcf26d4a53ba94041e93	441120	88b19c301c48ef594817a7330bff4bd9cea2b44e979f40597e2568a56b138b18
https://benchmark-database.de/file/cdf559a186b55457ce49516ec323e907	2054100	f5dc4bf7ffdf897ccc85ff8ec4e400ef23d2950ed688f0bd41a11c43d1c4c4d9
https://benchmark-database.de/file/d0298807e51730261ef65db827dcd70f	223252	fb84c9a54e9dfb616ba8d6bd98ff70a4f2e2642df4cbc66f47e1fb555073f9fa
https://benchmark-database.de/file/d07b717548b8c9c1477dd7f4a650bdf7	108692	c591630ca0a4526ee33e6f783254eb16181aa322e069bc9fd702ddc2895dc80e
https://benchmark-database.de/file/d1c28f29dc80ff82a3e32aa47fac8b41	22068	88cc96efd87f9d0d3346110b9c3eb4c1997bdc3d9d4486ad36df9dd96e1743c6
https://benchmark-database.de/file/d2af3fde615d7c4d4a4574fc8839970e	2891548	6468a16278ba39e605bad1472fc3b6e2f4f18f0ec66dd8252f1e7e92b99da685
https://benchmark-database.de/file/d35dfc38e1681b48ebceb4113d205a23	15664	ed567342844456c15e5cb9682afafe43a33f9b05a0b227556de4ba0030a198d1
https://benchmark-database.de/file/d3e4e0f01836bb359725c6aa5072afce	1284028	ef62d536e76ae18000ab2394352fd9c3a534f7694621ef7e90897b8a277cb6aa
https://benchmark-database.de/file/d421913def55cb5f7302ffe9918cc153	3600888	d07d7aed8ca71b9484c4b6342c4bfe09302bac1f5bd89db76b3f73651bb431f8
https://benchmark-database.de/file/d4256f750a8db53113c128b397722443	32468	881982aed1589f15fe65b1c879873ff4bc80c9b28060044e89f12140aced02c9
https://benchmark-database.de/file/d5928883c1e1f70764a31a83aa419eaf	4257624	394137bb98ebd035cd62ee2bc4d62b9610ea18d82737d287f0664780edf0b7bf
https://benchmark-database.de/file/d5b11b0b73eb4ecebdbf6ee8143da689	39737488	918cfdd5f396d415d067ca16ffaebb1e882ba9cdc9a3912f79ba2c24ced679c1
https://benchmark-database.de/file/d672bdbca3b1fb26d585e78add79537e	376084	050f7da1ffe3ca3d171bb335f9ea8782c8631b73a5a4b2677a86f61a11a469b2
https://benchmark-database.de/file/d6afa5689d75e37111656db8980dd54b	947236	a25cee5f3a00d8aba7fd7616ddb4b248f9d389d61068bb483fb4bcb988c843eb
https://benchmark-database.de/file/d839601ab519549e507de27b868fa48b	4259332	f14ae7dd676737405100eb576f1d49f02cc7c7cd2c9ab96c3ffebd017d154934
https://benchmark-database.de/file/d8666a18cf3a32af0a606099f0070b4b	350210328	f4093f69f04013bb4de571b78dbb8fe2be168010aefe4a28a4b862f2363385ee
https://benchmark-database.de/file/d88a8a62342be0ef04bd3b429f311352	1381616	9d788e5567a27039aa51b20c9c3cfaa667d5636b056eb881a45449c247357f54
https://benchmark-database.de/file/d88c6afc13cdad0e2c8371a879692b39	3316	90c76e7471c9e58bf13d7058d96dbe957b396e9e77bf103643234dafa46d8918
https://benchmark-database.de/file/d89fc3e9c24e0383e940464f4704657e	1163092	57e490b25d23beef50f3b1e562bbdc8e82f6187f5815e7c633f852d09c44fc0a
https://benchmark-database.de/file/d9320e4dbba0f8bd699085f61a98ff5c	153804	58fe8e132fd80b8fa9abcca723c668989da84998fb3159382a007ca3c239fc6d
https://benchmark-database.de/file/d971241ca861121371d20be1d61c15a3	11896	1ae3f0ab47dd1ecc1b5656de24a67167df4217faf86b313fda1202dc36854b4c
https://benchmark-database.de/file/d99fd10afec0eea1a41a429936bfef59	4265408	3b66d9b2bbbd453df37cb381134333de8bfcd0a8539224eb7272e1d50540b8dd
https://benchmark-database.de/file/dbb42e010bed2259e4e27bc43e4d86c6	11356	bc80e58d8b3f0cad7c2553ada269639afef339767f08a13518258a06bb63073e
